Yes	He showed me around.	They showed me around.
Yes	I just can't get along with him.	I just can't get along with them.
Yes	I got the book back from him.	I got the book back from them.
Yes	He is a distant relation of mine.	They are a distant relation of mine.
Yes	He is giving me a hard time.	They are giving me a hard time.
Yes	He said he can't come, what a party pooper!	They said they can't come, what a party pooper!
Yes	He's wide awake.	They're wide awake.
Yes	He washes the bike every week.	They wash the bike every week.
Yes	He's gone into hiding.	They've gone into hiding.
Yes	I like him all the more for his weaknesses.	I like them all the more for their weaknesses.
Yes	I have to object to his proposal.	I have to object to their proposal.
Yes	What he did wasn't wrong.	What they did wasn't wrong.
Yes	The campaign was successful and he won the election.	The campaign was successful and they won the election.
Yes	His permanent tooth is coming in behind his baby tooth.	Their permanent tooth is coming in behind their baby tooth.
Yes	Tahereh hid the book under his pillow.	Tahereh hid the book under their pillow.
Yes	If Maria spoke less hastily, people would be able to understand him better.	If Maria spoke less hastily, people would be able to understand them better.
Yes	That's the reason he doesn't want to be with him anymore.	That's the reason they don't want to be with them anymore.
Yes	If you see Soheila, say hello to him for me.	If you see Soheila, say hello to them for me.
Yes	Saeed was exiled from his country.	Saeed was exiled from their country.
Yes	Homa looked for his dog all morning.	Homa looked for their dog all morning.
Yes	Nika fought for the liberation of his homeland.	Nika fought for the liberation of their homeland.
Yes	Mahnaz is washing his car.	Mahnaz is washing their car.
Yes	Ervin was on the roof with his electric guitar.	Ervin was on the roof with their electric guitar.
Yes	Maryam said that his mother is insane.	Maryam said that their mother is insane.
Yes	Mahmoud is accurate in his work.	Mahmoud is accurate in their work.
Yes	He doesn't read much.	They don't read much.
Yes	For all I know, he was born in Italy.	For all I know, they were born in Italy.
Yes	He remained silent for a while.	They remained silent for a while.
Yes	He showed kindness by giving me a piece of advice.	They showed kindness by giving me a piece of advice.
Yes	He is our neighbor.	They are our neighbor.
Yes	He hurried on to make up for lost time.	They hurried on to make up for lost time.
Yes	He doesn't want me to go, but I'm going to.	They don't want me to go, but I'm going  to.
Yes	He often comes late.	They often come late.
Yes	He got good grades in math.	They got good grades in math.
Yes	Zahra has said that he would be back soon.	Zahra has said that they would be back soon.
Yes	Mohammad was never to return to his native country again.	Mohammad was never to return to their native country again.
Yes	His pencil has a sharp point.	Their pencil has a sharp point.
Yes	Mohsen changes his schedule from day to day.	Mohsen changes their schedule from day to day.
Yes	Although Mahnaz was writing carefully, he had many mistakes in his writing task.	Although Mahnaz was writing carefully, they had many mistakes in their writing task.
Yes	When Simin began to stutter, his classmates couldn't help laughing.	When Simin began to stutter, their classmates couldn't help laughing.
Yes	"Well, you surprised me!", Afshin said as he opened the door and saw Mary standing there.	"Well, you surprised me!", Afshin said as they opened the door and saw Mary standing there.
Yes	"What a nice surprise", Tom said as he opened the door and saw Mary standing there.	"What a nice surprise", Tom said as they opened the door and saw Mary standing there.
Yes	Having nothing better to do, Tom started cleaning his room.	Having nothing better to do, Tom started cleaning their room.
Yes	Sam started cleaning his car because he had nothing better to do.	Sam started cleaning their car because they had nothing better to do.
Yes	I remember Mani telling me about the time he and Mary had climbed Mt. Fuji.	I remember Mani telling me about the time they and Mary had climbed Mt. Fuji.
Yes	I thanked Mahin for his time.	I thanked Mahin for their time.
Yes	It was difficult to tell if Hassan was in his room.	It was difficult to tell if Hassan was in their room.
Yes	Sam blamed himself for Suzy's death.	Sam blamed themselves for Suzy's death.
Yes	Mehrdad doesn't know much about cooking, does he?	Mehrdad doesn't know much about cooking, do they?
Yes	Bahareh begged him to stay with him, but he left home as quickly as he could.	Bahareh begged them to stay with them, but they left home as quickly as they could.
Yes	Parham is not as tall as any of his classmates.	Parham is not as tall as any of their classmates.
Yes	Sara didn't know where he should wait for him.	Sara didn't know where they should wait for them.
Yes	It isn't what Hassan says that annoys me but the way he says it.	It isn't what Hassan says that annoys me but the way they say it.
Yes	Nadia studies at his school's library for hours.	Nadia studies at their school's library for hours.
Yes	Mahin has many problems but he does not want to talk about them.	Mahin has many problems but they do not want to talk about them.
Yes	Because it was raining, Sharareh went to the yard to collect his clothes from the clotheslines.	Because it was raining, Sharareh went to the yard to collect their clothes from the clotheslines.
Yes	Shabnam will give birth to his baby next month.	Shabnam will give birth to their baby next month.
Yes	Farnaz will surely fulfill the task assigned to him.	Farnaz will surely fulfill the task assigned to them.
Yes	Masoud brought his ideas into practice.	Masoud brought their ideas into practice.
Yes	His kindness impressed Shahram and his family.	Their kindness impressed Shahram and their family.
Yes	This fact bears witness to Heshmat's and his friends' innocence.	This fact bears witness to Heshmat's and their friends' innocence.
Yes	At first, Saeed thought English very difficult, but now he thinks it is easy.	At first, Saeed thought English very difficult, but now they think it is easy.
Yes	Parvin was kind enough to show me his town.	Parvin was kind enough to show me their town.
Yes	Even though he really wants to know his name, he doesn't have enough courage, and he is afraid to go ask.	Even though they really want to know their name, they don't have enough courage, and they are afraid to go ask.
Yes	He says that he judges his friend Anna's character and conscience by his behavior with animals.	They say that they judge their friend Anna's character and conscience by their behavior with animals.
Yes	Nooshin asked his question anxiously.	Nooshin asked their question anxiously.
Yes	Kamran passed the test at the expense of his social life.	Kamran passed the test at the expense of their social life.
Yes	At first, he couldn't understand what he said.	At first, they couldn't understand what they said.
Yes	One day I met him.	One day I met them.
Yes	He had no one to guide him.	They had no one to guide them.
Yes	His technique was unrivaled and completely unbelievable.	Their technique was unrivaled and completely unbelievable.
Yes	I can't remember his name.	I can't remember their name.
Yes	I wasn't able to believe him at first.	I wasn't able to believe them at first.
Yes	Shahla was a bit impatient, after he wrote the exam.	Shahla was a bit impatient, after they wrote the exam.
Yes	He is preparing for the test.	They are preparing for the test.
Yes	Don't look down on him merely because he is poor.	Don't look down on them merely because they are poor.
Yes	He insulted him, that is why he got angry.	They insulted them, that is why they got angry.
Yes	He took first place in the race.	They took first place in the race.
Yes	His unhappiness when he heard his voice changed into happiness.	Their unhappiness when they heard their voice changed into happiness.
Yes	According to the rumors, his new novel is based on his personal experiences.	According to the rumors, their new novel is based on their personal experiences.
Yes	He fascinated me.	They fascinated me.
Yes	I would like to meet him.	I would like to meet them.
Yes	Shirin went to Boston in his own car.	Shirin went to Boston in their own car.
Yes	Naghmeh is afraid of his friend's dog.	Naghmeh is afraid of their friend's dog.
Yes	Can you hear his singing?	Can you hear their singing?
Yes	His answer was to strike me on the head.	Their answer was to strike me on the head.
Yes	As soon as Mahnaz heard the news, he burst into tears.	As soon as Mahnaz heard the news, they burst into tears.
Yes	Marjan hurt himself.	Marjan hurt themselves.
Yes	The teacher warned him not to be late again.	The teacher warned them not to be late again.
Yes	Everybody speaks well of him.	Everybody speaks well of them.
Yes	At the moment he saw a tall man with a gun standing in the doorway, he instinctively backed away.	At the moment they saw a tall man with a gun standing in the doorway, they instinctively backed away.
Yes	He hung the picture upside down.	They hung the picture upside down.
Yes	They stared at his swimsuit in amazement.	They stared at their swimsuit in amazement.
Yes	Ichiro sounded somehow upset but my long years of hanging out with him told me that it was all an act.	Ichiro sounded somehow upset but my long years of hanging out with them told me that it was all an act.
Yes	He lost his handbag.	They lost their handbag.
Yes	I paid him 20000 yen as part of his demand.	I paid them 20000 yen as part of their demand.
Yes	Nazanin is not ashamed of his misconduct.	Nazanin is not ashamed of their misconduct.
Yes	I've known him for a long time.	I've known them for a long time.
Yes	I saw him scolded by his mother.	I saw them scolded by their mother.
Yes	Do I know him?	Do I know them?
Yes	When he falls in love, he looks depressed.	When they fall in love, they look depressed.
Yes	He wanted to die because he couldn't satisfy his parents.	They wanted to die because they couldn't satisfy their parents.
Yes	He waved goodbye to us.	They waved goodbye to us.
Yes	He gave me a smile of recognition.	They gave me a smile of recognition.
Yes	I'll never forget him as long as I live.	I'll never forget them as long as I live.
Yes	Masoud repeated his question.	Masoud repeated their question.
Yes	I want to talk to the famous pianist before his concert.	I want to talk to the famous pianist before their concert.
Yes	It looks like he's got a lot of friends.	It looks like they've got a lot of friends.
Yes	He was so kind as to take me home.	They were so kind as to take me home.
Yes	He learned piano by ear.	They learned piano by ear.
Yes	I think it's impossible for him to solve the problem.	I think it's impossible for them to solve the problem.
Yes	I will tell Mahboobeh the news as soon as I see him.	I will tell Mahboobeh the news as soon as I see them.
Yes	He never forgets to admire our baby.	They never forget to admire our baby.
Yes	He comes to see us some day.	They come to see us some day.
Yes	Ardeshir asked me to help him with the work.	Ardeshir asked me to help them with the work.
Yes	Sadeq directed all his energy to his business.	Sadeq directed all their energy to their business.
Yes	Jamshid asked me to marry him and I was at a loss for words.	Jamshid asked me to marry them and I was at a loss for words.
Yes	Daryoush showed me around his house.	Daryoush showed me around their house.
Yes	You cannot rely upon Jim's words since he always tries to please everybody.	You cannot rely upon Jim's words since they always try to please everybody.
Yes	Could you shout to Shirin and tell him it's breakfast time?	Could you shout to Shirin and tell them it's breakfast time?
Yes	Shadi can hold his breath for five minutes.	Shadi can hold their breath for five minutes.
Yes	I gave Hadi everything he asked for.	I gave Hadi everything they asked for.
Yes	Why won't Tina let you use his car?	Why won't Tina let you use their car?
Yes	Beethoven was deaf in his late years.	Beethoven was deaf in their late years.
