Yes	She was asked to account for her failure.	They were asked to account for their failure.
Yes	She showed me around.	They showed me around.
Yes	I just can't get along with her.	I just can't get along with them.
Yes	I got the book back from her.	I got the book back from them.
Yes	She is a distant relation of mine.	They are a distant relation of mine.
Yes	She is giving me a hard time.	They are giving me a hard time.
Yes	She said she can't come, what a party pooper!	They said they can't come, what a party pooper!
Yes	She's wide awake.	They're wide awake.
Yes	She washes the bike every week.	They wash the bike every week.
Yes	She's gone into hiding.	They've gone into hiding.
Yes	I like her all the more for her weaknesses.	I like them all the more for their weaknesses.
Yes	I have to object to her proposal.	I have to object to their proposal.
Yes	What she did wasn't wrong.	What they did wasn't wrong.
Yes	The campaign was successful and she won the election.	The campaign was successful and they won the election.
Yes	Her permanent tooth is coming in behind her baby tooth.	Their permanent tooth is coming in behind their baby tooth.
Yes	Tahereh hid the book under her pillow.	Tahereh hid the book under their pillow.
Yes	If Maria spoke less hastily, people would be able to understand her better.	If Maria spoke less hastily, people would be able to understand them better.
Yes	That's the reason she doesn't want to be with her anymore.	That's the reason they don't want to be with them anymore.
Yes	If you see Soheila, say hello to her for me.	If you see Soheila, say hello to them for me.
Yes	Saeed was exiled from her country.	Saeed was exiled from their country.
Yes	Homa looked for her dog all morning.	Homa looked for their dog all morning.
Yes	Nika fought for the liberation of her homeland.	Nika fought for the liberation of their homeland.
Yes	Mahnaz is washing her car.	Mahnaz is washing their car.
Yes	Ervin was on the roof with her electric guitar.	Ervin was on the roof with their electric guitar.
Yes	Maryam said that her mother is insane.	Maryam said that their mother is insane.
Yes	Mahmoud is accurate in her work.	Mahmoud is accurate in their work.
Yes	She doesn't read much.	They don't read much.
Yes	For all I know, she was born in Italy.	For all I know, they were born in Italy.
Yes	She remained silent for a while.	They remained silent for a while.
Yes	She showed kindness by giving me a piece of advice.	They showed kindness by giving me a piece of advice.
Yes	She is our neighbor.	They are our neighbor.
Yes	She hurried on to make up for lost time.	They hurried on to make up for lost time.
Yes	She doesn't want me to go, but I'm going to.	They don't want me to go, but I'm going to.
Yes	She often comes late.	They often come late.
Yes	She got good grades in math.	They got good grades in math.
Yes	Zahra has said that she would be back soon.	Zahra has said that they would be back soon.
Yes	Mohammad was never to return to her native country again.	Mohammad was never to return to their native country again.
Yes	Her pencil has a sharp point.	Their pencil has a sharp point.
Yes	Mohsen changes her schedule from day to day.	Mohsen changes their schedule from day to day.
Yes	Although Mahnaz was writing carefully, she had many mistakes in her writing task.	Although Mahnaz was writing carefully, they had many mistakes in their writing task.
Yes	When Simin began to stutter, her classmates couldn't help laughing.	When Simin began to stutter, their classmates couldn't help laughing.
Yes	"Well, you surprised me!", Afshin said as she opened the door and saw Mary standing there.	"Well, you surprised me!", Afshin said as they opened the door and saw Mary standing there.
Yes	"What a nice surprise", Tom said as she opened the door and saw Mary standing there.	"What a nice surprise", Tom said as they opened the door and saw Mary standing there.
Yes	Having nothing better to do, Tom started cleaning her room.	Having nothing better to do, Tom started cleaning their room.
Yes	Sam started cleaning her car because she had nothing better to do.	Sam started cleaning their car because they had nothing better to do.
Yes	I remember Mani telling me about the time she and Mary had climbed Mt. Fuji.	I remember Mani telling me about the time they and Mary had climbed Mt. Fuji.
Yes	I thanked Mahin for her time.	I thanked Mahin for their time.
Yes	It was difficult to tell if Hassan was in her room.	It was difficult to tell if Hassan was in their room.
Yes	Sam blamed herself for Suzy's death.	Sam blamed themselves for Suzy's death.
Yes	Mehrdad doesn't know much about cooking, does she?	Mehrdad doesn't know much about cooking, do they?
Yes	Bahareh begged her to stay with her, but she left home as quickly as she could.	Bahareh begged them to stay with them, but they left home as quickly as they could.
Yes	Parham is not as tall as any of her classmates.	Parham is not as tall as any of their classmates.
Yes	Sara didn't know where she should wait for her.	Sara didn't know where they should wait for them.
Yes	It isn't what Hassan says that annoys me but the way she says it.	It isn't what Hassan says that annoys me but the way they say it.
Yes	Nadia studies at her school's library for hours.	Nadia studies at their school's library for hours.
Yes	Mahin has many problems but she does not want to talk about them.	Mahin has many problems but they do not want to talk about them.
Yes	Because it was raining, Sharareh went to the yard to collect her clothes from the clotheslines.	Because it was raining, Sharareh went to the yard to collect their clothes from the clotheslines.
Yes	Shabnam will give birth to her baby next month.	Shabnam will give birth to their baby next month.
Yes	Farnaz will surely fulfill the task assigned to her.	Farnaz will surely fulfill the task assigned to them.
Yes	Masoud brought her ideas into practice.	Masoud brought their ideas into practice.
Yes	Her kindness impressed Shahram and her family.	Their kindness impressed Shahram and their family.
Yes	This fact bears witness to Heshmat's and her friends' innocence.	This fact bears witness to Heshmat's and their friends' innocence.
Yes	At first, Saeed thought English very difficult, but now she thinks it is easy.	At first, Saeed thought English very difficult, but now they think it is easy.
Yes	Parvin was kind enough to show me her town.	Parvin was kind enough to show me their town.
Yes	Even though she really wants to know her name, she doesn't have enough courage, and she is afraid to go ask.	Even though they really want to know their name, they don't have enough courage, and they are afraid to go ask.
Yes	She says that she judges her friend Anna's character and conscience by her behavior with animals.	They say that they judge their friend Anna's character and conscience by their behavior with animals.
Yes	Nooshin asked her question anxiously.	Nooshin asked their question anxiously.
Yes	Kamran passed the test at the expense of her social life.	Kamran passed the test at the expense of their social life.
Yes	At first, she couldn't understand what she said.	At first, they couldn't understand what they said.
Yes	One day I met her.	One day I met them.
Yes	She had no one to guide her.	They had no one to guide them.
Yes	Her technique was unrivaled and completely unbelievable.	Their technique was unrivaled and completely unbelievable.
Yes	I can't remember her name.	I can't remember their name.
Yes	I wasn't able to believe her at first.	I wasn't able to believe them at first.
Yes	Shahla was a bit impatient, after she wrote the exam.	Shahla was a bit impatient, after they wrote the exam.
Yes	She is preparing for the test.	They are preparing for the test.
Yes	Don't look down on her merely because she is poor.	Don't look down on them merely because they are poor.
Yes	She insulted her, that is why she got angry.	They insulted them, that is why they got angry.
Yes	She took first place in the race.	They took first place in the race.
Yes	Her unhappiness when she heard her voice changed into happiness.	Their unhappiness when they heard their voice changed into happiness.
Yes	According to the rumors, her new novel is based on her personal experiences.	According to the rumors, their new novel is based on their personal experiences.
Yes	She fascinated me.	They fascinated me.
Yes	I would like to meet her.	I would like to meet them.
Yes	Shirin went to Boston in her own car.	Shirin went to Boston in their own car.
Yes	Naghmeh is afraid of her friend's dog.	Naghmeh is afraid of their friend's dog.
Yes	Can you hear her singing?	Can you hear their singing?
Yes	Her answer was to strike me on the head.	Their answer was to strike me on the head.
Yes	As soon as Mahnaz heard the news, she burst into tears.	As soon as Mahnaz heard the news, they burst into tears.
Yes	Marjan hurt herself.	Marjan hurt themselves.
Yes	The teacher warned her not to be late again.	The teacher warned them not to be late again.
Yes	Everybody speaks well of her.	Everybody speaks well of them.
Yes	At the moment she saw a tall man with a gun standing in the doorway, she instinctively backed away.	At the moment they saw a tall man with a gun standing in the doorway, they instinctively backed away.
Yes	She hung the picture upside down.	They hung the picture upside down.
Yes	They stared at her swimsuit in amazement.	They stared at their swimsuit in amazement.
Yes	Ichiro sounded somehow upset but my long years of hanging out with her told me that it was all an act.	Ichiro sounded somehow upset but my long years of hanging out with them told me that it was all an act.
Yes	She lost her handbag.	They lost their handbag.
Yes	I paid her 20000 yen as part of her demand.	I paid them 20000 yen as part of their demand.
Yes	Nazanin is not ashamed of her misconduct.	Nazanin is not ashamed of their misconduct.
Yes	I've known her for a long time.	I've known them for a long time.
Yes	I saw her scolded by her mother.	I saw them scolded by their mother.
Yes	Do I know her?	Do I know them?
Yes	When she falls in love, she looks depressed.	When they fall in love, they look depressed.
Yes	She wanted to die because she couldn't satisfy her parents.	They wanted to die because they couldn't satisfy their parents.
Yes	She waved goodbye to us.	They waved goodbye to us.
Yes	She gave me a smile of recognition.	They gave me a smile of recognition.
Yes	I'll never forget her as long as I live.	I'll never forget them as long as I live.
Yes	Masoud repeated her question.	Masoud repeated their question.
Yes	I want to talk to the famous pianist before her concert.	I want to talk to the famous pianist before their concert.
Yes	It looks like she's got a lot of friends.	It looks like they've got a lot of friends.
Yes	She was so kind as to take me home.	They were so kind as to take me home.
Yes	She learned piano by ear.	They learned piano by ear.
Yes	I think it's impossible for her to solve the problem.	I think it's impossible for them to solve the problem.
Yes	I will tell Mahboobeh the news as soon as I see her.	I will tell Mahboobeh the news as soon as I see them.
Yes	She never forgets to admire our baby.	They never forget to admire our baby.
Yes	She comes to see us some day.	They come to see us some day.
Yes	Ardeshir asked me to help her with the work.	Ardeshir asked me to help them with the work.
Yes	Sadeq directed all her energy to her business.	Sadeq directed all their energy to their business.
Yes	Jamshid asked me to marry her and I was at a loss for words.	Jamshid asked me to marry them and I was at a loss for words.
Yes	Daryoush showed me around her house.	Daryoush showed me around their house.
Yes	You cannot rely upon Jim's words since she always tries to please everybody.	You cannot rely upon Jim's words since they always try to please everybody.
Yes	Could you shout to Shirin and tell her it's breakfast time?	Could you shout to Shirin and tell them it's breakfast time?
Yes	Shadi can hold her breath for five minutes.	Shadi can hold their breath for five minutes.
Yes	I gave Hadi everything she asked for.	I gave Hadi everything they asked for.
Yes	Why won't Tina let you use her car?	Why won't Tina let you use their car?
Yes	Beethoven was deaf in her late years.	Beethoven was deaf in their late years.
