Yes	She wants to quit her debts.	They want to quit their debts.
Yes	She won't be home at lunch time.	They won't be home at lunch time.
Yes	She still has not written the letter.	They still have not written the letter.
Yes	I pledged my loyalty to her.	I pledged my loyalty to them.
Yes	She didn't speak to me at all.	They didn't speak to me at all.
Yes	Betty laid herself on the bed.	Betty laid themselves on the bed.
Yes	She doesn't like anybody, and nobody likes her.	They don't like anybody, and nobody likes them.
Yes	With improper use, she damaged the machine.	With improper use, they damaged the machine.
Yes	These are my books, those are hers.	These are my books, those are theirs.
Yes	The child annoyed her with questions.	The child annoyed them with questions.
Yes	I saw her coming upstairs.	I saw them coming upstairs.
Yes	She didn't run fast enough to catch the bus.	They didn't run fast enough to catch the bus.
Yes	She wishes she had studied harder when she was young.	They wish they had studied harder when they were young.
Yes	She will be seventeen next year.	They will be seventeen next year.
Yes	I persuaded her that she was wrong.	I persuaded them that they were wrong.
Yes	She jumped out of the window.	They jumped out of the window.
Yes	She commanded me to shut the gate.	They commanded me to shut the gate.
Yes	She bought a pair of shoes.	They bought a pair of shoes.
Yes	She is in her early thirties.	They are in their early thirties.
Yes	I am not in the least afraid of her threats.	I am not in the least afraid of their threats.
Yes	She brushed away the dust.	They brushed away the dust.
Yes	It is said that her new novel is based on her own experiences.	It is said that their new novel is based on their own experiences.
Yes	She looks old for her age.	They look old for their age.
Yes	She has a basket full of strawberries.	They have a basket full of strawberries.
Yes	Patty finished writing to her friends in Canada.	Patty finished writing to their friends in Canada.
Yes	She tore up the letter.	They tore up the letter.
Yes	She was about to leave the house.	They were about to leave the house.
Yes	Our next-door neighbor asked us to look after her plants while she was away on vacation.	Our next-door neighbor asked us to look after their plants while they were away on vacation.
Yes	She paid as much as a million dollars for the painting.	They paid as much as a million dollars for the painting.
Yes	She defeated her opponent in the election.	They defeated their opponent in the election.
Yes	She cannot be over twenty.	They cannot be over twenty.
Yes	She is careless and untidy in her work.	They are careless and untidy in their work.
Yes	She got tired and turned back.	They got tired and turned back.
Yes	She makes frequent visits to Japan on business.	They make frequent visits to Japan on business.
Yes	I would rather let her go her own way.	I would rather let them go their own way.
Yes	The test result showed how much she had studied.	The test result showed how much they had studied.
Yes	She must have finished the work yesterday.	They must have finished the work yesterday.
Yes	The policeman paid no attention to her.	The policeman paid no attention to them.
Yes	She was still alive when the rescue team arrived.	They were still alive when the rescue team arrived.
Yes	Few people understood her comment.	Few people understood their comment.
Yes	She rode a camel.	They rode a camel.
Yes	She backed out at the last moment.	They backed out at the last moment.
Yes	She must have been over thirty when she got married.	They must have been over thirty when they got married.
Yes	She was injured in the accident.	They were injured in the accident.
Yes	Her long hair was completely wet.	Their long hair was completely wet.
Yes	I guess that she is over thirty.	I guess that they are over thirty.
Yes	Her curiosity prompted her to ask questions.	Their curiosity prompted them to ask questions.
Yes	They regarded her as a national hero.	They regarded them as a national hero.
Yes	She was regarded as a hero for saving her friend's life.	They were regarded as a hero for saving their friend's life.
Yes	It's a miracle that she survived the accident.	It's a miracle that they survived the accident.
Yes	She felt something crawling up her leg.	They felt something crawling up their leg.
Yes	She is the only friend I trust.	They are the only friend I trust.
Yes	She has her own room.	They have their own room.
Yes	She always buys milk.	They always buy milk.
Yes	I provided her with food.	I provided them with food.
Yes	She may come today.	They may come today.
Yes	She also speaks Russian.	They also speak Russian.
Yes	We had to part with her house.	We had to part with their house.
Yes	She looked back over her shoulder.	They looked back over their shoulder.
Yes	I've never seen her really get down to work.	I've never seen them really get down to work.
Yes	She is a model of honesty.	They are a model of honesty.
Yes	You told her that she should have a reward.	You told them that they should have a reward.
Yes	She was caught while pickpocketing.	They were caught while pickpocketing.
Yes	She hit herself when she fell.	They hit themselves when they fell.
Yes	She is guilty of theft.	They are guilty of theft.
Yes	She tried to keep back her tears.	They tried to keep back their tears.
Yes	She gave me no less than five thousand yen.	They gave me no less than five thousand yen.
Yes	My meeting her at the station was pure coincidence.	My meeting them at the station was pure coincidence.
Yes	Her assistant examined the pile of papers again and again.	Their assistant examined the pile of papers again and again.
Yes	Tell her which one to take.	Tell them which one to take.
Yes	It is easy to understand what she is trying to say.	It is easy to understand what they are trying to say.
Yes	She carried her luggage onto the train.	They carried their luggage onto the train.
Yes	She taught her dog some neat tricks.	They taught their dog some neat tricks.
Yes	She was seen crossing the street.	They were seen crossing the street.
Yes	I do not know where to wait for her.	I do not know where to wait for them.
Yes	She earns twice as much as me.	They earn twice as much as me.
Yes	Her breath tickles my hair.	Their breath tickles my hair.
Yes	She teaches us English.	They teach us English.
Yes	She's back from her travels in Central Asia.	They're back from their travels in Central Asia.
Yes	She threw everything out of the boat.	They threw everything out of the boat.
Yes	I noticed she was wearing my slippers.	I noticed they were wearing my slippers.
Yes	She replied that she knew nothing about it.	They replied that they knew nothing about it.
Yes	They put her in prison.	They put them in prison.
Yes	She has assigned me a new job.	They have assigned me a new job.
Yes	I heard that she died.	I heard that they died.
Yes	Her horse jumped over the fence.	Their horse jumped over the fence.
Yes	I don't know how she received the news, but she certainly wasn't happy.	I don't know how they received the news, but they certainly weren't happy.
Yes	She promised not to be late again.	They promised not to be late again.
Yes	She got off the bus.	They got off the bus.
Yes	She was alone in her opinion.	They were alone in their opinion.
Yes	She always lets her children do what they want.	They always let their children do what they want.
Yes	She likes word games.	They like word games.
Yes	She was a brave soldier.	They were a brave soldier.
Yes	I'll see her tomorrow.	I'll see them tomorrow.
Yes	As far as I know, we still don't know where she is.	As far as I know, we still don't know where they are.
Yes	I went into the tea shop, where I happened to see her.	I went into the tea shop, where I happened to see them.
Yes	I usually meet her in the café.	I usually meet them in the café.
Yes	She lived by the law of God.	They lived by the law of God.
Yes	She asked for my apology.	They asked for my apology.
Yes	She combed her hair and tied it with a ribbon.	They combed their hair and tied it with a ribbon.
Yes	If she asks us, we'll help her.	If they ask us, we'll help them.
Yes	I helped her cross the street.	I helped them cross the street.
Yes	She had a very bad cold, so she didn't come to school today.	They had a very bad cold, so they didn't come to school today.
Yes	I'm fed up with her laziness.	I'm fed up with their laziness.
Yes	Guess what she told me.	Guess what they told me.
Yes	She didn't quite understand my English.	They didn't quite understand my English.
Yes	She looked up at the stars.	They looked up at the stars.
Yes	I remember writing to her.	I remember writing to them.
Yes	She was wise not to participate.	They were wise not to participate.
Yes	She likes new experiences.	They like new experiences.
Yes	We are all convinced of her innocence.	We are all convinced of their innocence.
Yes	A good idea flashed through her mind at the last minute.	A good idea flashed through their mind at the last minute.
Yes	Her advice influenced me to go abroad.	Their advice influenced me to go abroad.
Yes	Peter bent over her child.	Peter bent over their child.
Yes	When Kata arrived, she was immediately devastated by the news.	When Kata arrived, they were immediately devastated by the news.
Yes	Tom warned Mari that Jani might want to borrow money from her.	Tom warned Mari that Jani might want to borrow money from them.
Yes	Fanni loves her animals very much.	Fanni loves their animals very much.
Yes	Katalin did not do her job.	Katalin did not do their job.
Yes	My boss told her neighbour that she would not speak to her anymore.	My boss told their neighbour that they would not speak to them anymore.
Yes	Tom did not want to say exactly why she was late.	Tom did not want to say exactly why they were late.
Yes	Tom was born the same day as her cat.	Tom was born the same day as their cat.
Yes	Tomi was surprised the police knew her name.	Tomi was surprised the police knew their name.
Yes	Tomi is grateful to Mari for all she has done for her.	Tomi is grateful to Mari for all they have done for them.
Yes	Tom left as soon as she had the chance.	Tom left as soon as they had the chance.
Yes	Tom gets indigestion and diarrhoea if she eats too much heavy food.	Tom gets indigestion and diarrhoea if they eat too much heavy food.
Yes	Tom has a big bump on the back of her head.	Tom has a big bump on the back of their head.
Yes	Tom is losing her battle with cancer.	Tom is losing their battle with cancer.
Yes	Don't disturb Tomi when she is reading.	Don't disturb Tomi when they are reading.
Yes	Tom asked Mary to wait for her here.	Tom asked Mary to wait for them here.
Yes	Zsuzsa pretended she knew nothing.	Zsuzsa pretended they knew nothing.
Yes	Tom did it out of the goodness of her heart.	Tom did it out of the goodness of their heart.
Yes	Zsolt is not what she once was.	Zsolt is not what they once were.
Yes	Orsi said she would come, she even said she would be happy to come.	Orsi said they would come, they even said they would be happy to come.
Yes	Gábor didn't understand, so I explained it to her.	Gábor didn't understand, so I explained it to them.
Yes	Peti showed me her new car this morning.	Peti showed me their new car this morning.
Yes	Gréta disappeared and we couldn't find her for hours.	Gréta disappeared and we couldn't find them for hours.
Yes	András has not promised anything, but we expect her to help us.	András has not promised anything, but we expect them to help us.
Yes	Tom is dyeing her hair.	Tom is dyeing their hair.
Yes	Tom wanted to stay for dinner, but she had to go back to work.	Tom wanted to stay for dinner, but they had to go back to work.
Yes	Tom liked the music, although the lyrics were in a language she didn't understand.	Tom liked the music, although the lyrics were in a language they didn't understand.
Yes	The teacher waited for two hours for the guardian of the child in her class, but she did not show up.	The teacher waited for two hours for the guardian of the child in their class, but they did not show up.
Yes	The neighbour bent over her child and kissed her.	The neighbour bent over their child and kissed them.
Yes	The nurse considers her to be the best doctor she works with.	The nurse considers them to be the best doctor they work with.
Yes	She begged her to give her another chance.	They begged them to give them another chance.
Yes	She asked her where she had gone.	They asked them where they had gone.
Yes	She did not know her.	They did not know them.
Yes	She taught her her trade.	They taught them their trade.
Yes	She has no chance of convincing her.	They have no chance of convincing them.
