Yes	He won't be home at lunch time.	They won't be home at lunch time.
Yes	He still has not written the letter.	They still have not written the letter.
Yes	I pledged my loyalty to him.	I pledged my loyalty to them.
Yes	He didn't speak to me at all.	They didn't speak to me at all.
Yes	Betty laid himself on the bed.	Betty laid themselves on the bed.
Yes	He doesn't like anybody, and nobody likes him.	They don't like anybody, and nobody likes them.
Yes	With improper use, he damaged the machine.	With improper use, they damaged the machine.
Yes	These are my books, those are his.	These are my books, those are theirs.
Yes	The child annoyed him with questions.	The child annoyed them with questions.
Yes	I saw him coming upstairs.	I saw them coming upstairs.
Yes	He didn't run fast enough to catch the bus.	They didn't run fast enough to catch the bus.
Yes	He wishes he had studied harder when he was young.	They wish they had studied harder when they were young.
Yes	He will be seventeen next year.	They will be seventeen next year.
Yes	I persuaded him that he was wrong.	I persuaded them that they were wrong.
Yes	He jumped out of the window.	They jumped out of the window.
Yes	He commanded me to shut the gate.	They commanded me to shut the gate.
Yes	He bought a pair of shoes.	They bought a pair of shoes.
Yes	He is in his early thirties.	They are in their early thirties.
Yes	I am not in the least afraid of his threats.	I am not in the least afraid of their threats.
Yes	He brushed away the dust.	They brushed away the dust.
Yes	It is said that his new novel is based on his own experiences.	It is said that their new novel is based on their own experiences.
Yes	He looks old for his age.	They look old for their age.
Yes	He has a basket full of strawberries.	They have a basket full of strawberries.
Yes	Patty finished writing to his friends in Canada.	Patty finished writing to their friends in Canada.
Yes	He tore up the letter.	They tore up the letter.
Yes	He was about to leave the house.	They were about to leave the house.
Yes	Our next-door neighbor asked us to look after his plants while he was away on vacation.	Our next-door neighbor asked us to look after their plants while they were away on vacation.
Yes	He paid as much as a million dollars for the painting.	They paid as much as a million dollars for the painting.
Yes	He defeated his opponent in the election.	They defeated their opponent in the election.
Yes	He cannot be over twenty.	They cannot be over twenty.
Yes	He is careless and untidy in his work.	They are careless and untidy in their work.
Yes	He got tired and turned back.	They got tired and turned back.
Yes	He makes frequent visits to Japan on business.	They make frequent visits to Japan on business.
Yes	I would rather let him go his own way.	I would rather let them go their own way.
Yes	The test result showed how much he had studied.	The test result showed how much they had studied.
Yes	He must have finished the work yesterday.	They must have finished the work yesterday.
Yes	The policeman paid no attention to him.	The policeman paid no attention to them.
Yes	He was still alive when the rescue team arrived.	They were still alive when the rescue team arrived.
Yes	Few people understood his comment.	Few people understood their comment.
Yes	He rode a camel.	They rode a camel.
Yes	He backed out at the last moment.	They backed out at the last moment.
Yes	He must have been over thirty when he got married.	They must have been over thirty when they got married.
Yes	He was injured in the accident.	They were injured in the accident.
Yes	His long hair was completely wet.	Their long hair was completely wet.
Yes	I guess that he is over thirty.	I guess that they are over thirty.
Yes	His curiosity prompted him to ask questions.	Their curiosity prompted them to ask questions.
Yes	They regarded him as a national hero.	They regarded them as a national hero.
Yes	He was regarded as a hero for saving his friend's life.	They were regarded as a hero for saving their friend's life.
Yes	It's a miracle that he survived the accident.	It's a miracle that they survived the accident.
Yes	He felt something crawling up his leg.	They felt something crawling up their leg.
Yes	He is the only friend I trust.	They are the only friend I trust.
Yes	He has his own room.	They have their own room.
Yes	He always buys milk.	They always buy milk.
Yes	I provided him with food.	I provided them with food.
Yes	He may come today.	They may come today.
Yes	He also speaks Russian.	They also speak Russian.
Yes	We had to part with his house.	We had to part with their house.
Yes	He looked back over his shoulder.	They looked back over their shoulder.
Yes	I've never seen him really get down to work.	I've never seen them really get down to work.
Yes	He is a model of honesty.	They are a model of honesty.
Yes	You told him that he should have a reward.	You told them that they should have a reward.
Yes	He was caught while pickpocketing.	They were caught while pickpocketing.
Yes	He hit himself when he fell.	They hit themselves when they fell.
Yes	He is guilty of theft.	They are guilty of theft.
Yes	He tried to keep back his tears.	They tried to keep back their tears.
Yes	He gave me no less than five thousand yen.	They gave me no less than five thousand yen.
Yes	My meeting him at the station was pure coincidence.	My meeting them at the station was pure coincidence.
Yes	His assistant examined the pile of papers again and again.	Their assistant examined the pile of papers again and again.
Yes	Tell him which one to take.	Tell them which one to take.
Yes	It is easy to understand what he is trying to say.	It is easy to understand what they are trying to say.
Yes	He carried his luggage onto the train.	They carried their luggage onto the train.
Yes	He taught his dog some neat tricks.	They taught their dog some neat tricks.
Yes	He was seen crossing the street.	They were seen crossing the street.
Yes	I do not know where to wait for him.	I do not know where to wait for them.
Yes	He earns twice as much as me.	They earn twice as much as me.
Yes	His breath tickles my hair.	Their breath tickles my hair.
Yes	He teaches us English.	They teach us English.
Yes	He's back from his travels in Central Asia.	They're back from their travels in Central Asia.
Yes	He threw everything out of the boat.	They threw everything out of the boat.
Yes	I noticed he was wearing my slippers.	I noticed they were wearing my slippers.
Yes	He replied that he knew nothing about it.	They replied that they knew nothing about it.
Yes	They put him in prison.	They put them in prison.
Yes	He has assigned me a new job.	They have assigned me a new job.
Yes	I heard that he died.	I heard that they died.
Yes	His horse jumped over the fence.	Their horse jumped over the fence.
Yes	I don't know how he received the news, but he certainly wasn't happy.	I don't know how they received the news, but they certainly weren't happy.
Yes	He promised not to be late again.	They promised not to be late again.
Yes	He got off the bus.	They got off the bus.
Yes	He was alone in his opinion.	They were alone in their opinion.
Yes	He always lets his children do what they want.	They always let their children do what they want.
Yes	He likes word games.	They like word games.
Yes	He was a brave soldier.	They were a brave soldier.
Yes	I'll see him tomorrow.	I'll see them tomorrow.
Yes	As far as I know, we still don't know where he is.	As far as I know, we still don't know where they are.
Yes	I went into the tea shop, where I happened to see him.	I went into the tea shop, where I happened to see them.
Yes	I usually meet him in the café.	I usually meet them in the café.
Yes	He lived by the law of God.	They lived by the law of God.
Yes	He asked for my apology.	They asked for my apology.
Yes	He combed his hair and tied it with a ribbon.	They combed their hair and tied it with a ribbon.
Yes	If he asks us, we'll help him.	If they ask us, we'll help them.
Yes	I helped him cross the street.	I helped them cross the street.
Yes	He had a very bad cold, so he didn't come to school today.	They had a very bad cold, so they didn't come to school today.
Yes	I'm fed up with his laziness.	I'm fed up with their laziness.
Yes	Guess what he told me.	Guess what they told me.
Yes	He didn't quite understand my English.	They didn't quite understand my English.
Yes	He looked up at the stars.	They looked up at the stars.
Yes	I remember writing to him.	I remember writing to them.
Yes	He was wise not to participate.	They were wise not to participate.
Yes	He likes new experiences.	They like new experiences.
Yes	We are all convinced of his innocence.	We are all convinced of their innocence.
Yes	A good idea flashed through his mind at the last minute.	A good idea flashed through their mind at the last minute.
Yes	His advice influenced me to go abroad.	Their advice influenced me to go abroad.
Yes	Peter bent over his child.	Peter bent over their child.
Yes	When Kata arrived, he was immediately devastated by the news.	When Kata arrived, they were immediately devastated by the news.
Yes	Tom warned Mari that Jani might want to borrow money from him.	Tom warned Mari that Jani might want to borrow money from them.
Yes	Fanni loves his animals very much.	Fanni loves their animals very much.
Yes	Katalin did not do his job.	Katalin did not do their job.
Yes	My boss told his neighbour that he would not speak to him anymore.	My boss told their neighbour that they would not speak to them anymore.
Yes	Tom did not want to say exactly why he was late.	Tom did not want to say exactly why they were late.
Yes	Tom was born the same day as his cat.	Tom was born the same day as their cat.
Yes	Tomi was surprised the police knew his name.	Tomi was surprised the police knew their name.
Yes	Tomi is grateful to Mari for all he has done for him.	Tomi is grateful to Mari for all they have done for them.
Yes	Tom left as soon as he had the chance.	Tom left as soon as they had the chance.
Yes	Tom gets indigestion and diarrhoea if he eats too much heavy food.	Tom gets indigestion and diarrhoea if they eat too much heavy food.
Yes	Tom has a big bump on the back of his head.	Tom has a big bump on the back of their head.
Yes	Tom is losing his battle with cancer.	Tom is losing their battle with cancer.
Yes	Don't disturb Tomi when he is reading.	Don't disturb Tomi when they are reading.
Yes	Tom asked Mary to wait for him here.	Tom asked Mary to wait for them here.
Yes	Zsuzsa pretended he knew nothing.	Zsuzsa pretended they knew nothing.
Yes	Tom did it out of the goodness of his heart.	Tom did it out of the goodness of their heart.
Yes	Zsolt is not what he once was.	Zsolt is not what they once were.
Yes	Orsi said he would come, he even said he would be happy to come.	Orsi said they would come, they even said they would be happy to come.
Yes	Gábor didn't understand, so I explained it to him.	Gábor didn't understand, so I explained it to them.
Yes	Peti showed me his new car this morning.	Peti showed me their new car this morning.
Yes	Gréta disappeared and we couldn't find him for hours.	Gréta disappeared and we couldn't find them for hours.
Yes	András has not promised anything, but we expect him to help us.	András has not promised anything, but we expect them to help us.
Yes	Tom is dyeing his hair.	Tom is dyeing their hair.
Yes	Tom wanted to stay for dinner, but he had to go back to work.	Tom wanted to stay for dinner, but they had to go back to work.
Yes	Tom liked the music, although the lyrics were in a language he didn't understand.	Tom liked the music, although the lyrics were in a language they didn't understand.
Yes	The teacher waited for two hours for the guardian of the child in his class, but he did not show up.	The teacher waited for two hours for the guardian of the child in their class, but they did not show up.
Yes	The neighbour bent over his child and kissed him.	The neighbour bent over their child and kissed them.
Yes	The nurse considers him to be the best doctor he works with.	The nurse considers them to be the best doctor they work with.
Yes	He begged him to give him another chance.	They begged them to give them another chance.
Yes	He asked him where he had gone.	They asked them where they had gone.
Yes	He did not know him.	They did not know them.
Yes	He taught him his trade.	They taught them their trade.
Yes	He has no chance of convincing him.	They have no chance of convincing them.
