Yes	It is probable that he will come tomorrow.	It is probable that they will come tomorrow.
Yes	Is it certain that he will come tomorrow?	Is it certain that they will come tomorrow?
Yes	It is preferable that he gets there by tomorrow.	It is preferable that they get there by tomorrow.
Yes	He comes home from his trip to Europe tomorrow.	They come home from their trip to Europe tomorrow.
Yes	Tell Sümeyye that he needs to wear a tie tomorrow.	Tell Sümeyye that they need to wear a tie tomorrow.
Yes	Büşra said he isn't going to be here tomorrow.	Büşra said they aren't going to be here tomorrow.
Yes	I'm sure he is going to sing at church tomorrow.	I'm sure they are going to sing at church tomorrow.
Yes	Halime remembered where he had last seen Bülent.	Halime remembered where they had last seen Bülent.
Yes	He was listening to the music in his room.	They were listening to the music in their room.
Yes	He went to Austria for the purpose of studying music.	They went to Austria for the purpose of studying music.
Yes	He only listens to indie music.	They only listen to indie music.
Yes	He only listens to alternative music.	They only listen to alternative music.
Yes	He had to face the music.	They had to face the music.
Yes	Does he like music?	Do they like music?
Yes	He has a good ear for music.	They have a good ear for music.
Yes	As a result of the blow, he became insane.	As a result of the blow, they became insane.
Yes	As a result of the storm, he didn't arrive.	As a result of the storm, they didn't arrive.
Yes	Emel listened to music in his room until late at night.	Emel listened to music in their room until late at night.
Yes	Despite all his fame, he is not happy.	Despite all their fame, they are not happy.
Yes	A painter paints his pictures on canvas, but musicians paint their pictures on silence.	A painter paints their pictures on canvas, but musicians paint their pictures on silence.
Yes	I don't like his hat.	I don't like their hat.
Yes	He removed his wet socks.	They removed their wet socks.
Yes	We're going to see him.	We're going to see them.
Yes	He sat gazing out of the window.	They sat gazing out of the window.
Yes	He tore away the stickers from the window.	They tore away the stickers from the window.
Yes	They tortured the prisoner first and then killed him.	They tortured the prisoner first and then killed them.
Yes	His mouth dropped open.	Their mouth dropped open.
Yes	İrem tried to camouflage himself.	İrem tried to camouflage themselves.
Yes	Sezgin pulled out his knitting needles and started to knit.	Sezgin pulled out their knitting needles and started to knit.
Yes	He will never have a second chance to visit Europe.	They will never have a second chance to visit Europe.
Yes	İren knew that he was dying.	İren knew that they were dying.
Yes	He seems to have a surprise in store for me.	They seem to have a surprise in store for me.
Yes	Refiye said he still feels pain in his legs.	Refiye said they still feel pain in their legs.
Yes	He has his own way in everything.	They have their own way in everything.
Yes	Rafet thinks he loves Ertem more than Erdem loves Ezgi.	Rafet thinks they love Ertem more than Erdem loves Ezgi.
Yes	Dan decorated the walls of his room with racist symbols.	Dan decorated the walls of their room with racist symbols.
Yes	Bengü had to defend his reputation.	Bengü had to defend their reputation.
Yes	Gizem didn't know that he had terminal cancer.	Gizem didn't know that they had terminal cancer.
Yes	Serkan tried to wash the blood off his clothes.	Serkan tried to wash the blood off their clothes.
Yes	Kerem married Gamze without his parents' consent.	Kerem married Gamze without their parents' consent.
Yes	Emre didn't know what to say, so he said nothing.	Emre didn't know what to say, so they said nothing.
Yes	Ali introduced himself to the rest of the class.	Ali introduced themselves to the rest of the class.
Yes	I thought Gonca said he didn't want to get married.	I thought Gonca said they didn't want to get married.
Yes	I thought Yonca said he wasn't going to get married.	I thought Yonca said they weren't going to get married.
Yes	Erkan says he usually buys a new car every three years.	Erkan says they usually buy a new car every three years.
Yes	Sevim is always acting like he's better than everyone else.	Sevim is always acting like they're better than everyone else.
Yes	Beren has on the same green dress he was wearing yesterday.	Beren has on the same green dress they were wearing yesterday.
Yes	Nuri looked through his closet trying to find something suitable to wear.	Nuri looked through their closet trying to find something suitable to wear.
Yes	Turan made it very clear that he wanted his money back as soon as possible.	Turan made it very clear that they wanted their money back as soon as possible.
Yes	I really wish Ayşegül would behave himself.	I really wish Ayşegül would behave themselves.
Yes	Don't be so hard on Bahar, he meant well.	Don't be so hard on Bahar, they meant well.
Yes	Does Sertan know how Ece feels about him?	Does Sertan know how Ece feels about them?
Yes	Emir wouldn't really do that, would he?	Emir wouldn't really do that, would they?
Yes	Ertan tried to explain his idea to Fatma.	Ertan tried to explain their idea to Fatma.
Yes	Kerim told me that he doesn't want that.	Kerim told me that they don't want that.
Yes	Adnan should have someone do it for him.	Adnan should have someone do it for them.
Yes	Sevgi should be at home with his family.	Sevgi should be at home with their family.
Yes	Semra says he needs to buy a flashlight.	Semra says they need to buy a flashlight.
Yes	Aylin said he didn't need any more time.	Aylin said they didn't need any more time.
Yes	Bora needs to make up his mind quickly.	Bora needs to make up their mind quickly.
Yes	Ali needs to change his eating habits.	Ali needs to change their eating habits.
Yes	Atilla moved to Boston in his late teens.	Atilla moved to Boston in their late teens.
Yes	Salim made his children go to bed early.	Salim made their children go to bed early.
Yes	Filiz has to do what he thinks is right.	Filiz has to do what they think is right.
Yes	Rezzan has a really big day ahead of him.	Rezzan has a really big day ahead of them.
Yes	Veli has a lot of problems, doesn't he?	Veli has a lot of problems, don't they?
Yes	Kamil had better hurry or he'll be late.	Kamil had better hurry or they'll be late.
Yes	Yavuz doesn't really mean that, does he?	Yavuz doesn't really mean that, do they?
Yes	Hakan doesn't practice what he preaches.	Hakan doesn't practice what they preach.
Yes	Leman doesn't let his children watch TV.	Leman doesn't let their children watch TV.
Yes	Nil does everything Halil tells him to.	Nil does everything Halil tells them to.
Yes	Ali didn't tell me he lived in Boston.	Ali didn't tell me they lived in Boston.
Yes	He lost his phone.	They lost their phone.
Yes	Vedat bought himself an expensive watch.	Vedat bought themselves an expensive watch.
Yes	I persuaded Serdar to let me use his car.	I persuaded Serdar to let me use their car.
Yes	Beyza wasn't able to finish his dinner.	Beyza wasn't able to finish their dinner.
Yes	He is watching a movie.	They are watching a movie.
Yes	He runs 5 km everyday.	They run 5 km everyday.
Yes	He got used to drinking 3 litres of water in a day.	They got used to drinking 3 litres of water in a day.
Yes	Rukiye didn't sound like he was kidding.	Rukiye didn't sound like they were kidding.
Yes	Birol didn't have a lot to say, did he?	Birol didn't have a lot to say, did they?
Yes	He woke up early this morning.	They woke up early this morning.
Yes	Faruk gave his teacher his favorite flower.	Faruk gave their teacher their favorite flower.
Yes	He must sleep early tonight.	They must sleep early tonight.
Yes	Jane had hardly entered the room when the students gathered around him.	Jane had hardly entered the room when the students gathered around them.
Yes	Ahmet speaks French better than any of the other students in his class.	Ahmet speaks French better than any of the other students in their class.
Yes	Jim stayed with us while he was in Japan as an exchange student.	Jim stayed with us while they were in Japan as an exchange student.
Yes	Bob was shy when he was a high school student.	Bob was shy when they were a high school student.
Yes	Ayla is the most diligent student in his class.	Ayla is the most diligent student in their class.
Yes	Fevzi would often go mountain climbing when he was a student.	Fevzi would often go mountain climbing when they were a student.
Yes	Maybe Berna has helped his neighbor change his mind.	Maybe Berna has helped their neighbor change their mind.
Yes	Berna told his doctor in his ear why he did it.	Berna told their doctor in their ear why they did it.
Yes	His friend hurt himself this morning.	Their friend hurt themselves this morning.
Yes	Cihan changes his nail color almost every day.	Cihan changes their nail color almost every day.
Yes	He decided that if God didn't exist then everything was permitted.	They decided that if God didn't exist then everything was permitted.
Yes	Betül's friend helps him dye his hair, doesn't he?	Betül's friend helps them dye their hair, don't they?
Yes	That was all he needed to operate his computer.	That was all they needed to operate their computer.
Yes	He's still waiting on him.	They're still waiting on them.
Yes	He can't cope with stress.	They can't cope with stress.
Yes	He seems like a nitpicker.	They seem like a nitpicker.
Yes	He thought of a great idea.	They thought of a great idea.
Yes	He left with someone else.	They left with someone else.
Yes	He is capable of anything.	They are capable of anything.
Yes	Where is his clinic located?	Where is their clinic located?
Yes	He came into the room first.	They came into the room first.
Yes	He took a bite of the apple.	They took a bite of the apple.
Yes	He has a robust constitution.	They have a robust constitution.
Yes	He added sugar to his coffee.	They added sugar to their coffee.
Yes	He spoke to me when he saw me.	They spoke to me when they saw me.
Yes	I can barely read his writing.	I can barely read their writing.
Yes	He does not like green peppers.	They do not like green peppers.
Yes	I told him what should be done.	I told them what should be done.
Yes	He just ate sushi and drank beer.	They just ate sushi and drank beer.
Yes	He stopped for a quick cigarette.	They stopped for a quick cigarette.
Yes	He still hasn't heard this news.	They still haven't heard this news.
Yes	He has a typical Scottish accent.	They have a typical Scottish accent.
Yes	He got engaged to a wealthy person.	They got engaged to a wealthy person.
Yes	He continued walking for some time.	They continued walking for some time.
Yes	He was the first to enter the room.	They were the first to enter the room.
Yes	He makes an unfavorable impression.	They make an unfavorable impression.
Yes	He is not just kind, but honest too.	They are not just kind, but honest too.
Yes	He stood over there for a long time.	They stood over there for a long time.
Yes	They refused to help him in any way.	They refused to help them in any way.
Yes	I still can't get him out of my head.	I still can't get them out of my head.
Yes	He might help if he knew the truth.	They might help if they knew the truth.
Yes	We were discussing his work with him.	We were discussing their work with them.
Yes	To tell the truth, he is my nephew.	
Yes	Sumru's friend doesn't care about him, does he?	Sumru's friend doesn't care about them, do they?
Yes	His friend told me he would be late.	Their friend told me they would be late.
Yes	His friend broke his left wrist.	Their friend broke their left wrist.
Yes	His neighbor could hurt himself.	Their neighbor could hurt themselves.
Yes	His friend won't go, will he?	Their friend won't go, will they?
Yes	His friend pulled out his driver's license and showed it to the police officer.	Their friend pulled out their driver's license and showed it to the police officer.
Yes	His friend will hurt himself if he isn't careful.	Their friend will hurt themselves if they aren't careful.
Yes	His friend makes careful choices when he buys clothes.	Their friend makes careful choices when they buy clothes.
Yes	His doctor said he wasn't sure.	Their doctor said they weren't sure.
Yes	He asked his friend if he could pick him up from the hotel.	They asked their friend if they could pick them up from the hotel.
Yes	His neighbor would've been thirty years old today if he hadn't passed away last year.	Their neighbor would've been thirty years old today if they hadn't passed away last year.
Yes	His friend put on his black suit and white tie.	Their friend put on their black suit and white tie.
Yes	His friend showed him the camera which he had bought the day before.	Their friend showed them the camera which they had bought the day before.
Yes	His friend seems terribly distraught, doesn't he?	Their friend seems terribly distraught, don't they?
Yes	Lastly, he went to America.	Lastly, they went to America.
Yes	Samet took a key out of his pocket.	Samet took a key out of their pocket.
Yes	Suat is not as old as Ayten; he is much younger.	Suat is not as old as Ayten; they are much younger.
Yes	The bank loaned him 500 dollars.	The bank loaned them 500 dollars.
Yes	Is he reading a book?	Are they reading a book?
Yes	As long as you are with him, you can't be happy.	As long as you are with them, you can't be happy.
Yes	The more you know about him, the more you like him.	The more you know about them, the more you like them.
Yes	He is such a bad person that nobody likes him.	They are such a bad person that nobody likes them.
Yes	They call him Jim.	They call them Jim.
Yes	He can't cope with difficult situations.	They can't cope with difficult situations.
Yes	He caused his parents a lot of anxiety.	They caused their parents a lot of anxiety.
Yes	He doesn't know who built those houses.	They don't know who built those houses.
Yes	He earns more than he spends.	They earn more than they spend.
Yes	He goes running every morning.	They go running every morning.
Yes	He had dark brown hair.	They had dark brown hair.
Yes	He has many enemies in the political world.	They have many enemies in the political world.
Yes	He lived in a small town nearby.	They lived in a small town nearby.
Yes	He loaned me two books; I still haven't read any of them.	They loaned me two books; I still haven't read any of them.
Yes	He promised to meet him at the coffee shop.	They promised to meet them at the coffee shop.
Yes	They shut his water off because he didn't pay the bill.	They shut their water off because they didn't pay the bill.
Yes	He told me how it was wrong to steal.	They told me how it was wrong to steal.
Yes	He will become a doctor.	They will become a doctor.
Yes	While working, he had an accident.	While working, they had an accident.
Yes	Ferhat was in such a hurry that he had no time for talking.	Ferhat was in such a hurry that they had no time for talking.
Yes	Frankly speaking, he is untrustworthy.	Frankly speaking, they are untrustworthy.
Yes	If it hadn't been for you, he would still be alive.	If it hadn't been for you, they would still be alive.
