Yes	I am going to call on her tomorrow.	I am going to call on them tomorrow.
Yes	It is probable that she will come tomorrow.	It is probable that they will come tomorrow.
Yes	Is it certain that she will come tomorrow?	Is it certain that they will come tomorrow?
Yes	It is preferable that she gets there by tomorrow.	It is preferable that they get there by tomorrow.
Yes	She comes home from her trip to Europe tomorrow.	They come home from their trip to Europe tomorrow.
Yes	Tell Sümeyye that she needs to wear a tie tomorrow.	Tell Sümeyye that they need to wear a tie tomorrow.
Yes	Büşra said she isn't going to be here tomorrow.	Büşra said they aren't going to be here tomorrow.
Yes	I'm sure she is going to sing at church tomorrow.	I'm sure they are going to sing at church tomorrow.
Yes	Halime remembered where she had last seen Bülent.	Halime remembered where they had last seen Bülent.
Yes	She was listening to the music in her room.	They were listening to the music in their room.
Yes	She went to Austria for the purpose of studying music.	They went to Austria for the purpose of studying music.
Yes	She only listens to indie music.	They only listen to indie music.
Yes	She only listens to alternative music.	They only listen to alternative music.
Yes	She had to face the music.	They had to face the music.
Yes	Does she like music?	Do they like music?
Yes	She has a good ear for music.	They have a good ear for music.
Yes	As a result of the blow, she became insane.	As a result of the blow, they became insane.
Yes	As a result of the storm, she didn't arrive.	As a result of the storm, they didn't arrive.
Yes	Emel listened to music in her room until late at night.	Emel listened to music in their room until late at night.
Yes	Despite all her fame, she is not happy.	Despite all their fame, they are not happy.
Yes	A painter paints her pictures on canvas, but musicians paint their pictures on silence.	A painter paints their pictures on canvas, but musicians paint their pictures on silence.
Yes	I don't like her hat.	I don't like their hat.
Yes	She removed her wet socks.	They removed their wet socks.
Yes	We're going to see her.	We're going to see them.
Yes	She sat gazing out of the window.	They sat gazing out of the window.
Yes	She tore away the stickers from the window.	They tore away the stickers from the window.
Yes	They tortured the prisoner first and then killed her.	They tortured the prisoner first and then killed them.
Yes	Her mouth dropped open.	Their mouth dropped open.
Yes	İrem tried to camouflage herself.	İrem tried to camouflage themselves.
Yes	Sezgin pulled out her knitting needles and started to knit.	Sezgin pulled out their knitting needles and started to knit.
Yes	She will never have a second chance to visit Europe.	They will never have a second chance to visit Europe.
Yes	İren knew that she was dying.	İren knew that they were dying.
Yes	She seems to have a surprise in store for me.	They seem to have a surprise in store for me.
Yes	Refiye said she still feels pain in her legs.	Refiye said they still feel pain in their legs.
Yes	She has her own way in everything.	They have their own way in everything.
Yes	Rafet thinks she loves Ertem more than Erdem loves Ezgi.	Rafet thinks they love Ertem more than Erdem loves Ezgi.
Yes	Dan decorated the walls of her room with racist symbols.	Dan decorated the walls of their room with racist symbols.
Yes	Bengü had to defend her reputation.	Bengü had to defend their reputation.
Yes	Gizem didn't know that she had terminal cancer.	Gizem didn't know that they had terminal cancer.
Yes	Serkan tried to wash the blood off her clothes.	Serkan tried to wash the blood off their clothes.
Yes	Kerem married Gamze without her parents' consent.	Kerem married Gamze without their parents' consent.
Yes	Emre didn't know what to say, so she said nothing.	Emre didn't know what to say, so they said nothing.
Yes	Ali introduced herself to the rest of the class.	Ali introduced themselves to the rest of the class.
Yes	I thought Gonca said she didn't want to get married.	I thought Gonca said they didn't want to get married.
Yes	I thought Yonca said she wasn't going to get married.	I thought Yonca said they weren't going to get married.
Yes	Erkan says she usually buys a new car every three years.	Erkan says they usually buy a new car every three years.
Yes	Sevim is always acting like she's better than everyone else.	Sevim is always acting like they're better than everyone else.
Yes	Beren has on the same green dress she was wearing yesterday.	Beren has on the same green dress they were wearing yesterday.
Yes	Nuri looked through her closet trying to find something suitable to wear.	Nuri looked through their closet trying to find something suitable to wear.
Yes	Turan made it very clear that she wanted her money back as soon as possible.	Turan made it very clear that they wanted their money back as soon as possible.
Yes	I really wish Ayşegül would behave herself.	I really wish Ayşegül would behave themselves.
Yes	Don't be so hard on Bahar, she meant well.	Don't be so hard on Bahar, they meant well.
Yes	Does Sertan know how Ece feels about her?	Does Sertan know how Ece feels about them?
Yes	Emir wouldn't really do that, would she?	Emir wouldn't really do that, would they?
Yes	Ertan tried to explain her idea to Fatma.	Ertan tried to explain their idea to Fatma.
Yes	Kerim told me that she doesn't want that.	Kerim told me that they don't want that.
Yes	Adnan should have someone do it for her.	Adnan should have someone do it for them.
Yes	Sevgi should be at home with her family.	Sevgi should be at home with their family.
Yes	Semra says she needs to buy a flashlight.	Semra says they need to buy a flashlight.
Yes	Aylin said she didn't need any more time.	Aylin said they didn't need any more time.
Yes	Bora needs to make up her mind quickly.	Bora needs to make up their mind quickly.
Yes	Ali needs to change her eating habits.	Ali needs to change their eating habits.
Yes	Atilla moved to Boston in her late teens.	Atilla moved to Boston in their late teens.
Yes	Salim made her children go to bed early.	Salim made their children go to bed early.
Yes	Filiz has to do what she thinks is right.	Filiz has to do what they think is right.
Yes	Rezzan has a really big day ahead of her.	Rezzan has a really big day ahead of them.
Yes	Veli has a lot of problems, doesn't she?	Veli has a lot of problems, don't they?
Yes	Kamil had better hurry or she'll be late.	Kamil had better hurry or they'll be late.
Yes	Yavuz doesn't really mean that, does she?	Yavuz doesn't really mean that, do they?
Yes	Hakan doesn't practice what she preaches.	Hakan doesn't practice what they preach.
Yes	Leman doesn't let her children watch TV.	Leman doesn't let their children watch TV.
Yes	Nil does everything Halil tells her to.	Nil does everything Halil tells them to.
Yes	Ali didn't tell me she lived in Boston.	Ali didn't tell me they lived in Boston.
Yes	She lost her phone.	They lost their phone.
Yes	Vedat bought herself an expensive watch.	Vedat bought themselves an expensive watch.
Yes	I persuaded Serdar to let me use her car.	I persuaded Serdar to let me use their car.
Yes	Beyza wasn't able to finish her dinner.	Beyza wasn't able to finish their dinner.
Yes	She is watching a movie.	They are watching a movie.
Yes	She runs 5 km everyday.	They run 5 km everyday.
Yes	She got used to drinking 3 litres of water in a day.	They got used to drinking 3 litres of water in a day.
Yes	Rukiye didn't sound like she was kidding.	Rukiye didn't sound like they were kidding.
Yes	Birol didn't have a lot to say, did she?	Birol didn't have a lot to say, did they?
Yes	She woke up early this morning.	They woke up early this morning.
Yes	Faruk gave her teacher her favorite flower.	Faruk gave their teacher their favorite flower.
Yes	She must sleep early tonight.	They must sleep early tonight.
Yes	Jane had hardly entered the room when the students gathered around her.	Jane had hardly entered the room when the students gathered around them.
Yes	Ahmet speaks French better than any of the other students in her class.	Ahmet speaks French better than any of the other students in their class.
Yes	Jim stayed with us while she was in Japan as an exchange student.	Jim stayed with us while they were in Japan as an exchange student.
Yes	Bob was shy when she was a high school student.	Bob was shy when they were a high school student.
Yes	Ayla is the most diligent student in her class.	Ayla is the most diligent student in their class.
Yes	Fevzi would often go mountain climbing when she was a student.	Fevzi would often go mountain climbing when they were a student.
Yes	Maybe Berna has helped her neighbor change her mind.	Maybe Berna has helped their neighbor change their mind.
Yes	Berna told her doctor in her ear why she did it.	Berna told their doctor in their ear why they did it.
Yes	Her friend hurt herself this morning.	Their friend hurt themselves this morning.
Yes	Cihan changes her nail color almost every day.	Cihan changes their nail color almost every day.
Yes	She decided that if God didn't exist then everything was permitted.	They decided that if God didn't exist then everything was permitted.
Yes	Betül's friend helps her dye her hair, doesn't she?	Betül's friend helps them dye their hair, don't they?
Yes	That was all she needed to operate her computer.	That was all they needed to operate their computer.
Yes	She's still waiting on her.	They're still waiting on them.
Yes	She can't cope with stress.	They can't cope with stress.
Yes	She seems like a nitpicker.	They seem like a nitpicker.
Yes	She thought of a great idea.	They thought of a great idea.
Yes	She left with someone else.	They left with someone else.
Yes	She is capable of anything.	They are capable of anything.
Yes	Where is her clinic located?	Where is their clinic located?
Yes	She came into the room first.	They came into the room first.
Yes	She took a bite of the apple.	They took a bite of the apple.
Yes	She has a robust constitution.	They have a robust constitution.
Yes	She added sugar to her coffee.	They added sugar to their coffee.
Yes	She spoke to me when she saw me.	They spoke to me when they saw me.
Yes	I can barely read her writing.	I can barely read their writing.
Yes	She does not like green peppers.	They do not like green peppers.
Yes	I told her what should be done.	I told them what should be done.
Yes	She just ate sushi and drank beer.	They just ate sushi and drank beer.
Yes	She stopped for a quick cigarette.	They stopped for a quick cigarette.
Yes	She still hasn't heard this news.	They still haven't heard this news.
Yes	She has a typical Scottish accent.	They have a typical Scottish accent.
Yes	She got engaged to a wealthy person.	They got engaged to a wealthy person.
Yes	She continued walking for some time.	They continued walking for some time.
Yes	She was the first to enter the room.	They were the first to enter the room.
Yes	She makes an unfavorable impression.	They make an unfavorable impression.
Yes	She is not just kind, but honest too.	They are not just kind, but honest too.
Yes	She stood over there for a long time.	They stood over there for a long time.
Yes	They refused to help her in any way.	They refused to help them in any way.
Yes	I still can't get her out of my head.	I still can't get them out of my head.
Yes	She might help if she knew the truth.	They might help if they knew the truth.
Yes	We were discussing her work with her.	We were discussing their work with them.
Yes	To tell the truth, she is my niece.	
Yes	Sumru's friend doesn't care about her, does she?	Sumru's friend doesn't care about them, do they?
Yes	Her friend told me she would be late.	Their friend told me they would be late.
Yes	Her friend broke her left wrist.	Their friend broke their left wrist.
Yes	Her neighbor could hurt herself.	Their neighbor could hurt themselves.
Yes	Her friend won't go, will she?	Their friend won't go, will they?
Yes	Her friend pulled out her driver's license and showed it to the police officer.	Their friend pulled out their driver's license and showed it to the police officer.
Yes	Her friend will hurt herself if she isn't careful.	Their friend will hurt themselves if they aren't careful.
Yes	Her friend makes careful choices when she buys clothes.	Their friend makes careful choices when they buy clothes.
Yes	Her doctor said she wasn't sure.	Their doctor said they weren't sure.
Yes	She asked her friend if she could pick her up from the hotel.	They asked their friend if they could pick them up from the hotel.
Yes	Her neighbor would've been thirty years old today if she hadn't passed away last year.	Their neighbor would've been thirty years old today if they hadn't passed away last year.
Yes	Her friend put on her black suit and white tie.	Their friend put on their black suit and white tie.
Yes	Her friend showed her the camera which she had bought the day before.	Their friend showed them the camera which they had bought the day before.
Yes	Her friend seems terribly distraught, doesn't she?	Their friend seems terribly distraught, don't they?
Yes	Lastly, she went to America.	Lastly, they went to America.
Yes	Samet took a key out of her pocket.	Samet took a key out of their pocket.
Yes	Suat is not as old as Ayten; she is much younger.	Suat is not as old as Ayten; they are much younger.
Yes	The bank loaned her 500 dollars.	The bank loaned them 500 dollars.
Yes	Is she reading a book?	Are they reading a book?
Yes	As long as you are with her, you can't be happy.	As long as you are with them, you can't be happy.
Yes	The more you know about her, the more you like her.	The more you know about them, the more you like them.
Yes	She is such a bad person that nobody likes her.	They are such a bad person that nobody likes them.
Yes	They call her Jim.	They call them Jim.
Yes	She can't cope with difficult situations.	They can't cope with difficult situations.
Yes	She caused her parents a lot of anxiety.	They caused their parents a lot of anxiety.
Yes	She doesn't know who built those houses.	They don't know who built those houses.
Yes	She earns more than she spends.	They earn more than they spend.
Yes	She goes running every morning.	They go running every morning.
Yes	She had dark brown hair.	They had dark brown hair.
Yes	She has many enemies in the political world.	They have many enemies in the political world.
Yes	She lived in a small town nearby.	They lived in a small town nearby.
Yes	She loaned me two books; I still haven't read any of them.	They loaned me two books; I still haven't read any of them.
Yes	She promised to meet her at the coffee shop.	They promised to meet them at the coffee shop.
Yes	They shut her water off because she didn't pay the bill.	They shut their water off because they didn't pay the bill.
Yes	She told me how it was wrong to steal.	They told me how it was wrong to steal.
Yes	She will become a doctor.	They will become a doctor.
Yes	While working, she had an accident.	While working, they had an accident.
Yes	Ferhat was in such a hurry that she had no time for talking.	Ferhat was in such a hurry that they had no time for talking.
Yes	Frankly speaking, she is untrustworthy.	Frankly speaking, they are untrustworthy.
Yes	If it hadn't been for you, she would still be alive.	If it hadn't been for you, they would still be alive.
