Yes	She looked her in the eyes.	They looked them in the eyes.
Yes	There is no question that she will marry her.	There is no question that they will marry them.
Yes	She lives a block away and her name is Susan.	They live a block away and their name is Susan.
Yes	She refused to take the money.	They refused to take the money.
Yes	She is ashamed of what she's done.	They are ashamed of what they've done.
Yes	Without your help, she would have failed.	Without your help, they would have failed.
Yes	She was curious to know her secret.	They were curious to know their secret.
Yes	She reminds me of someone.	They remind me of someone.
Yes	She was making her way through the crowd.	They were making their way through the crowd.
Yes	She bought a Chinese fan.	They bought a Chinese fan.
Yes	The governor abused her authority.	The governor abused their authority.
Yes	The scandal nearly wrecked her career.	The scandal nearly wrecked their career.
Yes	She rides a motorcycle well.	They ride a motorcycle well.
Yes	I was surprised at her inability to do things promptly.	I was surprised at their inability to do things promptly.
Yes	I was surprised to hear of her failure.	I was surprised to hear of their failure.
Yes	Her eye was swollen.	Their eye was swollen.
Yes	She made it clear that she didn't like her.	They made it clear that they didn't like them.
Yes	We live ten minutes away from her.	We live ten minutes away from them.
Yes	She was given the finest education that money could buy.	They were given the finest education that money could buy.
Yes	She is a compulsive gambler.	They are a compulsive gambler.
Yes	She was calm in the presence of danger.	They were calm in the presence of danger.
Yes	Her facial expression was more sour than a lemon.	Their facial expression was more sour than a lemon.
Yes	She was somehow incensed against me.	They were somehow incensed against me.
Yes	She came from the south.	They came from the south.
Yes	Aleksanteri remembered how beautiful Iines had been when she first met her.	Aleksanteri remembered how beautiful Iines had been when they first met them.
Yes	She was absent from the club activities.	They were absent from the club activities.
Yes	Mikko shot herself.	Mikko shot themselves.
Yes	She holds a high position at the company.	They hold a high position at the company.
Yes	Olavi helps Sanelma, but she doesn't help her.	Olavi helps Sanelma, but they don't help them.
Yes	I can't manage without her support.	I can't manage without their support.
Yes	She had no particular reason to go there.	They had no particular reason to go there.
Yes	She lives in Morocco.	They live in Morocco.
Yes	Her car has a turbocharger.	Their car has a turbocharger.
Yes	I respect her selflessness.	I respect their selflessness.
Yes	She was ashamed of not having worked hard.	They were ashamed of not having worked hard.
Yes	Her new secretary proved useless.	Their new secretary proved useless.
Yes	She is a novelist and poet.	They are a novelist and poet.
Yes	She objects to being treated like a child.	They object to being treated like a child.
Yes	She could not go out because of a bad storm.	They could not go out because of a bad storm.
Yes	There were two careless mistakes on her paper.	There were two careless mistakes on their paper.
Yes	The news of her arrival added to our excitement.	The news of their arrival added to our excitement.
Yes	She died two days after her arrival.	They died two days after their arrival.
Yes	Her attempt to escape was successful.	Their attempt to escape was successful.
Yes	I saw her face switch to anger.	I saw their face switch to anger.
Yes	Her brain teems with ideas.	Their brain teems with ideas.
Yes	The functions of her brain were very active.	The functions of their brain were very active.
Yes	Her sudden death surprised us greatly.	Their sudden death surprised us greatly.
Yes	What is her age?	What is their age?
Yes	Her annual income is more than $100000.	Their annual income is more than $100000.
Yes	You had better take account of her age.	You had better take account of their age.
Yes	Her old cat is still alive.	Their old cat is still alive.
Yes	You cannot overestimate her abilities.	You cannot overestimate their abilities.
Yes	She was acquainted with everybody in town.	They were acquainted with everybody in town.
Yes	The doctor informed her patient of the name of her disease.	The doctor informed their patient of the name of their disease.
Yes	The doctor arrived in time to save her.	The doctor arrived in time to save them.
Yes	The doctor examined the child and said she was healthy.	The doctor examined the child and said they were healthy.
Yes	The doctor visits her every other day.	The doctor visits them every other day.
Yes	A good doctor follows her own directions.	A good doctor follows their own directions.
Yes	Had she taken her doctor's advice, she might not have died.	Had they taken their doctor's advice, they might not have died.
Yes	With the help of doctors, she got over her illness.	With the help of doctors, they got over their illness.
Yes	She intends to participate in a beauty contest.	They intend to participate in a beauty contest.
Yes	Jane Cobb, her present secretary, is the only person in the office who can stand her.	Jane Cobb, their present secretary, is the only person in the office who can stand them.
Yes	I arranged a meeting at the train station with her at five o'clock.	I arranged a meeting at the train station with them at five o'clock.
Yes	She refused my offer for no good reason.	They refused my offer for no good reason.
Yes	In all fairness, she did do her best.	In all fairness, they did do their best.
Yes	Liza was uncommonly good at remembering customers' orders, which, sadly, kept her out of any managerial positions.	Liza was uncommonly good at remembering customers' orders, which, sadly, kept them out of any managerial positions.
Yes	She became a member of this club five years ago.	They became a member of this club five years ago.
Yes	Teacher Zhang teaches Chinese to her students at school every day.	Teacher Zhang teaches Chinese to their students at school every day.
Yes	She still writes novels from time to time, but not as often as she used to.	They still write novels from time to time, but not as often as they used to.
Yes	For the time being, she is clerking in a department store.	For the time being, they are clerking in a department store.
Yes	Every reporter sent her stories with the least possible delay.	Every reporter sent their stories with the least possible delay.
Yes	She walked barefoot over the fire.	They walked barefoot over the fire.
Yes	Her heart was beating wildly.	Their heart was beating wildly.
Yes	She wants to learn to swim.	They want to learn to swim.
Yes	They say that she will run for mayor.	They say that they will run for mayor.
Yes	It was raining, and Joe's long hair was completely wet by the time she got home.	It was raining, and Joe's long hair was completely wet by the time they got home.
Yes	She wrapped her arms around her neck.	They wrapped their arms around their neck.
Yes	She knows how to tell lies.	They know how to tell lies.
Yes	To my shock, she killed herself by taking poison.	To my shock, they killed themselves by taking poison.
Yes	She spoke in a querulous voice.	They spoke in a querulous voice.
Yes	The other day, I met her in Kyoto.	The other day, I met them in Kyoto.
Yes	She was a good student and a good athlete.	They were a good student and a good athlete.
Yes	She advised her to go to the police.	They advised them to go to the police.
Yes	A big wave turned over her canoe.	A big wave turned over their canoe.
Yes	She sat in silence and was looking straight ahead of her.	They sat in silence and were looking straight ahead of them.
Yes	Niko told Jonna that she didn't want to get married with her until she was thirty.	Niko told Jonna that they didn't want to get married with them until they were thirty.
Yes	She hasn't answered my letter yet.	They haven't answered my letter yet.
Yes	We cannot grieve over her death too deeply.	We cannot grieve over their death too deeply.
Yes	She likes to go for walks alone.	They like to go for walks alone.
Yes	I'm sure she is going to sing at church tomorrow.	I'm sure they are going to sing at church tomorrow.
Yes	She expected her to solve the problem.	They expected them to solve the problem.
Yes	Does she have what it takes?	Do they have what it takes?
Yes	I thanked her for lending me a book.	I thanked them for lending me a book.
Yes	She pictured in her mind an imagined city life.	They pictured in their mind an imagined city life.
Yes	She gave out a sigh of relief.	They gave out a sigh of relief.
Yes	That is not my idea of her.	That is not my idea of them.
Yes	Poppy seed muffins are her favorites, but there are days when she must settle for blueberry.	Poppy seed muffins are their favorites, but there are days when they must settle for blueberry.
Yes	It was so hot that she felt like eating ice cream.	It was so hot that they felt like eating ice cream.
Yes	The doctor gave her four stitches.	The doctor gave them four stitches.
Yes	Her tears perplexed her.	Their tears perplexed them.
Yes	She won't take an airplane for fear of a crash.	They won't take an airplane for fear of a crash.
Yes	She has acted wisely.	They have acted wisely.
Yes	She pretended to be a doctor.	They pretended to be a doctor.
Yes	Some say that she was a musician in her youth.	Some say that they were a musician in their youth.
Yes	She gave it a new name.	They gave it a new name.
Yes	She waters the flowers every day in summer.	They water the flowers every day in summer.
Yes	She became a Catholic.	They became a Catholic.
Yes	She went with her.	They went with them.
Yes	She played golf last Sunday.	They played golf last Sunday.
Yes	A furious elephant kicks out the fencing of her enclosure and sends the keeper flying.	A furious elephant kicks out the fencing of their enclosure and sends the keeper flying.
Yes	The teacher compared my poem with one of hers.	The teacher compared my poem with one of theirs.
Yes	The blue of her eyes stands out against her rather dark skin.	The blue of their eyes stands out against their rather dark skin.
Yes	She has an acute sense of observation.	They have an acute sense of observation.
Yes	Nothing has resulted from her efforts.	Nothing has resulted from their efforts.
Yes	Her family works in the fields.	Their family works in the fields.
Yes	I myself was not conscious of it, but I may have been jealous of her success.	I myself was not conscious of it, but I may have been jealous of their success.
Yes	She tried to gain time by making a longer speech.	They tried to gain time by making a longer speech.
Yes	She stayed here by herself.	They stayed here by themselves.
Yes	She tends to get angry over trifles.	They tend to get angry over trifles.
Yes	Besides playing tennis, she skis very well.	Besides playing tennis, they ski very well.
Yes	This problem is of her own making.	This problem is of their own making.
Yes	Frankly speaking, I don't like her.	Frankly speaking, I don't like them.
Yes	We are playing into her hands by ensuring that people are denied access to medicines, food and the other necessities of life.	We are playing into their hands by ensuring that people are denied access to medicines, food and the other necessities of life.
Yes	In this respect I believe that she has been very successful.	In this respect I believe that they have been very successful.
Yes	She has issued a recommendation on drunk driving.	They have issued a recommendation on drunk driving.
Yes	I feel that Parliament, with a few legitimate exceptions, is calling for greater courage from the Commission, and I would therefore like to thank the honorable Member for her report, which makes the Commission's communication totally clear and more effective.	I feel that Parliament, with a few legitimate exceptions, is calling for greater courage from the Commission, and I would therefore like to thank the honorable Member for their report, which makes the Commission's communication totally clear and more effective.
Yes	Furthermore, she has had many amendments to work through.	Furthermore, they have had many amendments to work through.
Yes	She is attending a Bureau meeting of our group.	They are attending a Bureau meeting of our group.
Yes	But I noticed that she is not listed on yesterday' s attendance register.	But I noticed that they are not listed on yesterday's attendance register.
Yes	She was quite definitely there.	They were quite definitely there.
Yes	The truth is that she met civil rights campaigners and that her actions were quite normal for a member of a freely elected parliament.	The truth is that they met civil rights campaigners and that their actions were quite normal for a member of a freely elected parliament.
Yes	At the time, we drew the attention of the President to this matter and she promised she would look into it and find out what the circumstances were, how the demonstrators had got into Parliament, and take appropriate steps to ensure that such things did not happen again.	At the time, we drew the attention of the President to this matter and they promised they would look into it and find out what the circumstances were, how the demonstrators had got into Parliament, and take appropriate steps to ensure that such things did not happen again.
Yes	I see she is smiling so perhaps she agrees with me.	I see they are smiling so perhaps they agree with me.
Yes	I would like to congratulate the rapporteur on her report.	I would like to congratulate the rapporteur on their report.
Yes	I note with interest her reference to telecommunications and the changes in the shape of the communication industry.	I note with interest their reference to telecommunications and the changes in the shape of the communication industry.
Yes	I agree with her that we should urgently implement the Kyoto Agreement.	I agree with them that we should urgently implement the Kyoto Agreement.
Yes	I am therefore very grateful to the previous speaker for her comments.	I am therefore very grateful to the previous speaker for their comments.
Yes	I think it appropriate, unless there are any objections, to agree to her request to postpone the report due to her absence this afternoon and in view of the fact that the report could not be discussed at the appointed time.	I think it appropriate, unless there are any objections, to agree to their request to postpone the report due to their absence this afternoon and in view of the fact that the report could not be discussed at the appointed time.
Yes	Additionally, the rapporteur does not do justice to the principle of subsidiarity when she asks for Community action in the field of education, technology and resources for the Commission.	Additionally, the rapporteur does not do justice to the principle of subsidiarity when they ask for Community action in the field of education, technology and resources for the Commission.
Yes	She claimed that her report had been on this morning's agenda.	They claimed that their report had been on this morning's agenda.
Yes	It shows the debate as running from 5.30 p.m. to 6.30 p.m., and her report was at the end of the list with the Deprez report.	It shows the debate as running from 5.30 p.m. to 6.30 p.m., and their report was at the end of the list with the Deprez report.
Yes	She was given partial amnesty after she defected with about 10,000 supporters in 1996.	They were given partial amnesty after they defected with about 10,000 supporters in 1996.
Yes	So, on her visit, President Prodi was right to sign an agreement and to give EUR 5 million to bolster the independent press and establish a statute for journalists.	So, on their visit, President Prodi was right to sign an agreement and to give EUR 5 million to bolster the independent press and establish a statute for journalists.
Yes	As soon as the earthquake occurred, the Commission humanitarian aid office, ECHO, directed a field expert stationed in Honduras to go directly to the scene and she was there by Sunday.	As soon as the earthquake occurred, the Commission humanitarian aid office, ECHO, directed a field expert stationed in Honduras to go directly to the scene and they were there by Sunday.
Yes	As rapporteur, she has in fact not yet told us why she is requesting this postponement.	As rapporteur, they have in fact not yet told us why they are requesting this postponement.
Yes	That is why it would be only fair for you to give her the floor first.	That is why it would be only fair for you to give them the floor first.
Yes	And she has put forward a persuasive argument that many of the speakers who commented on this in the committee and who wanted to speak this morning are no longer here.	And they have put forward a persuasive argument that many of the speakers who commented on this in the committee and who wanted to speak this morning are no longer here.
Yes	She is subjected to the same bureaucratic obstacle, which incidentally ought not to exist at all in a free market and in a free economy.	They are subjected to the same bureaucratic obstacle, which incidentally ought not to exist at all in a free market and in a free economy.
Yes	It is, as she said, a means to achieve a goal and I welcome her legal basis of Article 62(3).	It is, as they said, a means to achieve a goal and I welcome their legal basis of Article 62(3).
Yes	I welcome her refinement of the French proposals.	I welcome their refinement of the French proposals.
Yes	We should welcome it and therefore welcome her report.	We should welcome it and therefore welcome their report.
Yes	She has now completely abrogated that position and she is therefore denying the democratic rights of the voters of the East Midlands, over 40% of whom voted Conservative.	They have now completely abrogated that position and they are therefore denying the democratic rights of the voters of the East Midlands, over 40% of whom voted Conservative.
Yes	The day before yesterday, I had the opportunity to speak to Turkey's Minister of Justice, and I made her aware of the urgent nature of the situation.	The day before yesterday, I had the opportunity to speak to Turkey's Minister of Justice, and I made them aware of the urgent nature of the situation.
Yes	I do not know if she is referring to the centralism of Spain in relation to the Basque Country.	I do not know if they are referring to the centralism of Spain in relation to the Basque Country.
Yes	I am sure she is not, because, as she knows, the Basque region has the highest degree of self-government of any European region.	I am sure they are not, because, as they know, the Basque region has the highest degree of self-government of any European region.
Yes	I now wish to ask the Commissioner whether she can tell us anything about the report's conclusions on the CAP.	I now wish to ask the Commissioner whether they can tell us anything about the report's conclusions on the CAP.
Yes	At the next check point her umbilical cord was cut.	At the next check point their umbilical cord was cut.
Yes	Her epic ordeal was recorded in the Israeli newspaper Ha'aretz.	Their epic ordeal was recorded in the Israeli newspaper Ha'aretz.
Yes	As I recall, we heard the Speaker of the Knesset and her Palestinian counterpart make some courageous proposals at Strasbourg.	As I recall, we heard the Speaker of the Knesset and their Palestinian counterpart make some courageous proposals at Strasbourg.
Yes	On the contrary, her road to power is paved with various measures that prove the opposite to be true.	On the contrary, their road to power is paved with various measures that prove the opposite to be true.
Yes	Notwithstanding all the pessimism, which unfortunately, I myself share, I hope that the High Representative will ultimately prove justified in her optimism, and that she will be able to strengthen Europe's role.	Notwithstanding all the pessimism, which unfortunately, I myself share, I hope that the High Representative will ultimately prove justified in their optimism, and that they will be able to strengthen Europe's role.
Yes	I believe the same applies to the High Representative, who can certainly answer that question for herself.	I believe the same applies to the High Representative, who can certainly answer that question for themselves.
Yes	If you feel she acted in bad faith, you should have made that clear before Parliament's plenary session.	If you feel they acted in bad faith, you should have made that clear before Parliament's plenary session.
Yes	But in her attempts to mute criticism of the Colombian Government, I think she thinks we think that President Pastrana has bad faith.	But in their attempts to mute criticism of the Colombian Government, I think they think we think that President Pastrana has bad faith.
Yes	She has good faith, but her government has not delivered the goods.	They have good faith, but their government has not delivered the goods.
Yes	I want to stress this in particular, in recognition of her outstanding work.	I want to stress this in particular, in recognition of their outstanding work.
Yes	She observes that little progress has been made by the Member States in implementing the separation of the rail service operations from those of infrastructure management and we do not see in most countries any effective opening-up of the rail market.	They observe that little progress has been made by the Member States in implementing the separation of the rail service operations from those of infrastructure management and we do not see in most countries any effective opening-up of the rail market.
Yes	I turn to the Commissioner, who I am sure is aware of the details of this particular accident, which I would point out is not unique within the European Union, and I would hope that she would be able perhaps to dwell on the consequences of the crash.	I turn to the Commissioner, who I am sure is aware of the details of this particular accident, which I would point out is not unique within the European Union, and I would hope that they would be able perhaps to dwell on the consequences of the crash.
Yes	So it is a pity that she missed the opportunity to address it in a more political way.	So it is a pity that they missed the opportunity to address it in a more political way.
Yes	I do not therefore have a problem with her technical proposals nor indeed the Commission's proposals.	I do not therefore have a problem with their technical proposals nor indeed the Commission's proposals.
Yes	She also failed to deal with issues such as coherency with development issues and the very strong trade complex that we had.	They also failed to deal with issues such as coherency with development issues and the very strong trade complex that we had.
Yes	Again, I would like to thank the rapporteur very warmly for her constructive and intelligent help in developing our relationship with some of our closest friends around the world.	Again, I would like to thank the rapporteur very warmly for their constructive and intelligent help in developing our relationship with some of our closest friends around the world.
Yes	From my own practice as a lawyer, I know of no one who would not gladly have repaid such compensation if the damage to her health could in that way have been reversed.	From my own practice as a lawyer, I know of no one who would not gladly have repaid such compensation if the damage to their health could in that way have been reversed.
Yes	Has she undertaken further training?	Have they undertaken further training?
Yes	Has she kept herself abreast of developments?	Have they kept themselves abreast of developments?
Yes	With her as rapporteur, it was therefore almost a pleasure for myself and my colleagues to work towards the outcome that is now before us.	With them as rapporteur, it was therefore almost a pleasure for myself and my colleagues to work towards the outcome that is now before us.
Yes	She got eight hours of uninterrupted sleep.	They got eight hours of uninterrupted sleep.
Yes	She's so stupid, I swear I can't stand her.	They're so stupid, I swear I can't stand them.
Yes	She'll tell her about it when she comes back.	They'll tell them about it when they come back.
Yes	I love her to death.	I love them to death.
Yes	They accredit her with the secret charity.	They accredit them with the secret charity.
Yes	She must be very tired after a long walk.	They must be very tired after a long walk.
Yes	She didn't drink that milk.	They didn't drink that milk.
Yes	This is the house where that poet lived when she was a child.	This is the house where that poet lived when they were a child.
Yes	She tried to spice up the conversation with gossip about the neighbors.	They tried to spice up the conversation with gossip about the neighbors.
Yes	She is said to be honest.	They are said to be honest.
Yes	She lost herself in her studies.	They lost themselves in their studies.
Yes	She may not remember me, but I do remember her.	They may not remember me, but I do remember them.
Yes	Many attended her funeral.	Many attended their funeral.
Yes	She opposes me at every turn.	They oppose me at every turn.
Yes	To each her own.	To each their own.
Yes	Is it ethical to give her the interview questions in advance?	Is it ethical to give them the interview questions in advance?
Yes	The news that she had got injured was a shock to her.	The news that they had got injured was a shock to them.
Yes	She dried her face on a towel.	They dried their face on a towel.
Yes	She reads a novel every day.	They read a novel every day.
Yes	She will be playing tennis tomorrow afternoon.	They will be playing tennis tomorrow afternoon.
Yes	She did well to accept the offer.	They did well to accept the offer.
Yes	She always told me the truth.	They always told me the truth.
Yes	She didn't learn anything in school.	They didn't learn anything in school.
Yes	Antero wants Iida to know she likes her a lot.	Antero wants Iida to know they like them a lot.
Yes	Why didn't she call me back?	Why didn't they call me back?
Yes	Her voice sounds very beautiful.	Their voice sounds very beautiful.
Yes	She accused her of having broken her word.	They accused them of having broken their word.
Yes	The snowflakes fell on her long, fair hair.	The snowflakes fell on their long, fair hair.
Yes	José says she wants to die before the Third World War.	José says they want to die before the Third World War.
Yes	She lived in five different countries by age 25.	They lived in five different countries by age 25.
Yes	She begged her to send her home.	They begged them to send them home.
Yes	I think it's time for me to discuss the matter with her.	I think it's time for me to discuss the matter with them.
Yes	She wants to be a simultaneous interpreter.	They want to be a simultaneous interpreter.
Yes	Esko asked Talvikki if she loved her.	Esko asked Talvikki if they loved them.
Yes	She had been planting roses for two hours when she came.	They had been planting roses for two hours when they came.
Yes	I wonder if she dares try again.	I wonder if they dare try again.
Yes	The secretary noted down what her boss had said.	The secretary noted down what their boss had said.
Yes	She has not spoken to me yet.	They have not spoken to me yet.
Yes	I was disillusioned at her private life.	I was disillusioned at their private life.
Yes	I can't believe she renounced her U.S. citizenship.	I can't believe they renounced their U.S. citizenship.
Yes	She stared into her eyes and kissed her.	They stared into their eyes and kissed them.
Yes	Did you kiss her back?	Did you kiss them back?
Yes	She should have kept her mouth shut.	They should have kept their mouth shut.
Yes	Her name wasn't on the list.	Their name wasn't on the list.
Yes	She hasn't the nerve to tell the truth.	They haven't the nerve to tell the truth.
Yes	My next door neighbor is a virtuoso whose skills with the piano have earned her a name among music experts.	My next door neighbor is a virtuoso whose skills with the piano have earned them a name among music experts.
Yes	Eero proposed to Rauha on the aforementioned afternoon, but she rejected her.	Eero proposed to Rauha on the aforementioned afternoon, but they rejected them.
Yes	She hit her.	They hit them.
Yes	Esa wanted Milja to buy her some stamps while she was at the post office.	Esa wanted Milja to buy them some stamps while they were at the post office.
Yes	Our neighbor bought herself a charming horse.	Our neighbor bought themselves a charming horse.
Yes	She obeys her.	They obey them.
Yes	She wants to go out with her.	They want to go out with them.
Yes	She ate bread with butter.	They ate bread with butter.
Yes	She spilled her drink all over my tuxedo.	They spilled their drink all over my tuxedo.
Yes	I wonder why she is so angry.	I wonder why they are so angry.
Yes	She scratched her arm with the nail.	They scratched their arm with the nail.
Yes	She was very angry with me when I forgot the appointment.	They were very angry with me when I forgot the appointment.
Yes	She is related to her by marriage.	They are related to them by marriage.
Yes	She takes a walk with her dog every day.	They take a walk with their dog every day.
Yes	She is getting worse and worse every day.	They are getting worse and worse every day.
Yes	She received quite a few letters this morning.	They received quite a few letters this morning.
Yes	The devil teaches us her tricks but not how to hide them.	The devil teaches us their tricks but not how to hide them.
Yes	She said that her father was ill, but it was a lie.	They said that their father was ill, but it was a lie.
Yes	Just looking at her, you can tell that she likes you.	Just looking at them, you can tell that they like you.
Yes	Riikka wanted Salome to pose in the nude for her painting, but she refused to do so.	Riikka wanted Salome to pose in the nude for their painting, but they refused to do so.
Yes	She looked at her with an inscrutable expression.	They looked at them with an inscrutable expression.
Yes	They would pretend to hate her.	They would pretend to hate them.
Yes	Does she know your telephone number?	Do they know your telephone number?
Yes	You didn't happen to catch her name, did you?	You didn't happen to catch their name, did you?
Yes	She writes music for a living.	They write music for a living.
Yes	She likes Motoharu Kikkawa.	They like Motoharu Kikkawa.
Yes	She asked her not to leave her alone.	They asked them not to leave them alone.
Yes	She could not persuade her not to waste half an hour to save a few pennies.	They could not persuade them not to waste half an hour to save a few pennies.
Yes	She has her under her thumb.	They have them under their thumb.
Yes	Clarence found that repeating what she'd learned of her and nodding a lot tended to help.	Clarence found that repeating what they'd learned of them and nodding a lot tended to help.
Yes	She has twice as many books as she has.	They have twice as many books as they have.
Yes	She went along with her.	They went along with them.
Yes	No matter how hard she tried, she couldn't please her.	No matter how hard they tried, they couldn't please them.
Yes	I've lost her number.	I've lost their number.
Yes	She seems to have no interest in soccer.	They seem to have no interest in soccer.
Yes	Lonesome George, the last remaining tortoise of her kind, died of unknown causes.	Lonesome George, the last remaining tortoise of their kind, died of unknown causes.
Yes	She works as a teacher, but actually she's a vampire.	They work as a teacher, but actually they're a vampire.
Yes	She massaged her back.	They massaged their back.
Yes	Her new owner took her to a high cliff overlooking the sea, put a stone around her neck, tied a rope to one of her hind feet, gave her a push, and threw her into the water.	Their new owner took them to a high cliff overlooking the sea, put a stone around their neck, tied a rope to one of their hind feet, gave them a push, and threw them into the water.
Yes	She pledged that she would work towards these goals and called upon us to campaign for them.	They pledged that they would work towards these goals and called upon us to campaign for them.
Yes	I admire her most of all for not losing her Roman cheerfulness despite what was at times a very difficult process.	I admire them most of all for not losing their Roman cheerfulness despite what was at times a very difficult process.
Yes	Therefore, I would support her view that Article 53 on award criteria should not be modified.	Therefore, I would support their view that Article 53 on award criteria should not be modified.
Yes	She managed to get an excellent report adopted by the Committee on the Environment, Public Health and Consumer Policy.	They managed to get an excellent report adopted by the Committee on the Environment, Public Health and Consumer Policy.
Yes	She should take more note of the phrase "peacekeeping operations".	They should take more note of the phrase "peacekeeping operations".
Yes	However, I am disappointed that she is so pessimistic, both looking back to the past and forward to the future.	However, I am disappointed that they are so pessimistic, both looking back to the past and forward to the future.
Yes	She gave her a kiss on the hand.	They gave them a kiss on the hand.
Yes	She decided to marry her even though her parents didn't want her to.	They decided to marry them even though their parents didn't want them to.
Yes	Leena told Heljä that she loved her shoes even though she thought they were ugly.	Leena told Heljä that they loved their shoes even though they thought they were ugly.
Yes	She's younger than her.	They're younger than them.
Yes	She got the money from her.	They got the money from them.
Yes	She's two years older than her.	They're two years older than them.
Yes	Teuvo rang her boss to tell her she wouldn't be coming in today.	Teuvo rang their boss to tell them they wouldn't be coming in today.
Yes	Erkki picked a fight with college kids near her at the bar.	Erkki picked a fight with college kids near them at the bar.
Yes	Eetu said that she was confused and frustrated.	Eetu said that they were confused and frustrated.
Yes	Sofia asked Mari to tell her why she was leaving her.	Sofia asked Mari to tell them why they were leaving them.
Yes	She fell in love with her at first sight.	They fell in love with them at first sight.
Yes	She gives her everything she asks for.	They give them everything they ask for.
Yes	Mauno started eating the sandwich Silja made for her.	Mauno started eating the sandwich Silja made for them.
Yes	Her scathing putdown made it clear what she thought of her comments.	Their scathing putdown made it clear what they thought of their comments.
Yes	In agreement with her, I should like to say that the compromise acknowledges that investors must be provided with better information on executive remuneration.	In agreement with them, I should like to say that the compromise acknowledges that investors must be provided with better information on executive remuneration.
Yes	A European manager who is a victim of a similar misunderstanding and thus unfairly considered a suspect could see her career ruined.	A European manager who is a victim of a similar misunderstanding and thus unfairly considered a suspect could see their career ruined.
Yes	Commissioner Bolkestein has just shown this through her speech.	Commissioner Bolkestein has just shown this through their speech.
Yes	I will be asking her to make available to you any further information you may wish to have.	I will be asking them to make available to you any further information you may wish to have.
Yes	In any case, I will tell her about the critical tone your House has adopted on this issue.	In any case, I will tell them about the critical tone your House has adopted on this issue.
Yes	She has identified some of the essential points on which the Commission will focus its action over the coming years with the assistance of Parliament and the Member States.	They have identified some of the essential points on which the Commission will focus its action over the coming years with the assistance of Parliament and the Member States.
Yes	As far as the present situation is concerned, the President of the Commission has recently stated that she intends to withdraw several dozen legislative proposals.	As far as the present situation is concerned, the President of the Commission has recently stated that they intend to withdraw several dozen legislative proposals.
Yes	Speaking on behalf of our group, I can tell her that that is what we want to do, as terrorism needs to be combated.	Speaking on behalf of our group, I can tell them that that is what we want to do, as terrorism needs to be combated.
Yes	She was, of course, invited, but said she could not be there.	They were, of course, invited, but said they could not be there.
Yes	Will Tony Blair back up her fine words with full British participation in Europe's projects?	Will Tony Blair back up their fine words with full British participation in Europe's projects?
Yes	As a rational democrat, she has learned lessons from the French and Dutch referenda and scrapped this freedom-annihilating text.	As a rational democrat, they have learned lessons from the French and Dutch referenda and scrapped this freedom-annihilating text.
Yes	She publicly humiliated herself and France along with her.	They publicly humiliated themselves and France along with them.
Yes	I am convinced that the European Union of 25 Member States would not exist today if Lech Wałęsa and her companions had not acted as they did 25 years ago.	I am convinced that the European Union of 25 Member States would not exist today if Lech Wałęsa and their companions had not acted as they did 25 years ago.
Yes	It does not often happen that I agree with her, but on this occasion and in this matter I do.	It does not often happen that I agree with them, but on this occasion and in this matter I do.
Yes	Michael Glawogger was an Austrian filmmaker who was well known for her documentary films.	Michael Glawogger was an Austrian filmmaker who was well known for their documentary films.
Yes	Pompey and her soldiers fled.	Pompey and their soldiers fled.
Yes	The farmer dug a hole so she could plant a tree.	The farmer dug a hole so they could plant a tree.
Yes	Yukio Mishima killed herself in 1970.	Yukio Mishima killed themselves in 1970.
Yes	Erkki heard Emmi call her name.	Erkki heard Emmi call their name.
Yes	I should have lied, but I told her the truth.	I should have lied, but I told them the truth.
Yes	She kept badgering her until she told her what she wanted to know.	They kept badgering them until they told them what they wanted to know.
Yes	She tripped her up.	They tripped them up.
Yes	The prime minister didn't budge an inch on her resolution.	The prime minister didn't budge an inch on their resolution.
Yes	A really bad thing happened to her.	A really bad thing happened to them.
Yes	She said that she was handsome.	They said that they were handsome.
Yes	Pyry admitted that he had made a mistake on the invoice.	Pyry admitted that they had made a mistake on the invoice.
Yes	You say Nessie is an imaginary being, but I think she exists.	You say Nessie is an imaginary being, but I think they exist.
Yes	She wouldn't let her in.	They wouldn't let them in.
Yes	She tried to swim against the tide.	They tried to swim against the tide.
Yes	The convicted drug dealer was willing to comply with the authorities to have her death sentence reduced to a life sentence.	The convicted drug dealer was willing to comply with the authorities to have their death sentence reduced to a life sentence.
Yes	Kalevi has no idea why she's so successful.	Kalevi has no idea why they're so successful.
Yes	She spoke English to me just to show off.	They spoke English to me just to show off.
Yes	There are themes that are always present in her books.	My sister's friends waited for them by the gate.
Yes	She died peacefully in bed at the age of 86.	They died peacefully in bed at the age of 86.
Yes	This was when she was born.	This was when they were born.
Yes	A pistol bullet went clean through her leg.	A pistol bullet went clean through their leg.
Yes	Miika can't remember all her passwords, so she keeps them in a list disguised as phone numbers.	Miika can't remember all their passwords, so they keep them in a list disguised as phone numbers.
Yes	She was aware of being watched.	They were aware of being watched.
Yes	She studied to be a doctor.	They studied to be a doctor.
Yes	Her crime deserves the death penalty.	Their crime deserves the death penalty.
Yes	Your job is to make sure Joonatan does her job right.	Your job is to make sure Joonatan does their job right.
Yes	Marja doesn't understand why Väinö chose a cat as her online avatar.	Marja doesn't understand why Väinö chose a cat as their online avatar.
Yes	The philosopher Socrates discussed death with her friends in prison.	The philosopher Socrates discussed death with their friends in prison.
