Yes	There is no question that he will marry him.	There is no question that they will marry them.
Yes	He lives a block away and his name is Susan.	They live a block away and their name is Susan.
Yes	He refused to take the money.	They refused to take the money.
Yes	He is ashamed of what he's done.	They are ashamed of what they've done.
Yes	Without your help, he would have failed.	Without your help, they would have failed.
Yes	He was curious to know his secret.	They were curious to know their secret.
Yes	He reminds me of someone.	They remind me of someone.
Yes	He was making his way through the crowd.	They were making their way through the crowd.
Yes	He bought a Chinese fan.	They bought a Chinese fan.
Yes	The governor abused his authority.	The governor abused their authority.
Yes	The scandal nearly wrecked his career.	The scandal nearly wrecked their career.
Yes	He rides a motorcycle well.	They ride a motorcycle well.
Yes	I was surprised at his inability to do things promptly.	I was surprised at their inability to do things promptly.
Yes	I was surprised to hear of his failure.	I was surprised to hear of their failure.
Yes	His eye was swollen.	Their eye was swollen.
Yes	He made it clear that he didn't like him.	They made it clear that they didn't like them.
Yes	We live ten minutes away from him.	We live ten minutes away from them.
Yes	He was given the finest education that money could buy.	They were given the finest education that money could buy.
Yes	He is a compulsive gambler.	They are a compulsive gambler.
Yes	He was calm in the presence of danger.	They were calm in the presence of danger.
Yes	His facial expression was more sour than a lemon.	Their facial expression was more sour than a lemon.
Yes	He was somehow incensed against me.	They were somehow incensed against me.
Yes	He came from the south.	They came from the south.
Yes	Aleksanteri remembered how beautiful Iines had been when he first met him.	Aleksanteri remembered how beautiful Iines had been when they first met them.
Yes	He was absent from the club activities.	They were absent from the club activities.
Yes	Mikko shot himself.	Mikko shot themselves.
Yes	He holds a high position at the company.	They hold a high position at the company.
Yes	Olavi helps Sanelma, but he doesn't help him.	Olavi helps Sanelma, but they don't help them.
Yes	I can't manage without his support.	I can't manage without their support.
Yes	He had no particular reason to go there.	They had no particular reason to go there.
Yes	He lives in Morocco.	They live in Morocco.
Yes	His car has a turbocharger.	Their car has a turbocharger.
Yes	I respect his selflessness.	I respect their selflessness.
Yes	He was ashamed of not having worked hard.	They were ashamed of not having worked hard.
Yes	His new secretary proved useless.	Their new secretary proved useless.
Yes	He is a novelist and poet.	They are a novelist and poet.
Yes	He objects to being treated like a child.	They object to being treated like a child.
Yes	He could not go out because of a bad storm.	They could not go out because of a bad storm.
Yes	There were two careless mistakes on his paper.	There were two careless mistakes on their paper.
Yes	The news of his arrival added to our excitement.	The news of their arrival added to our excitement.
Yes	He died two days after his arrival.	They died two days after their arrival.
Yes	His attempt to escape was successful.	Their attempt to escape was successful.
Yes	I saw his face switch to anger.	I saw their face switch to anger.
Yes	His brain teems with ideas.	Their brain teems with ideas.
Yes	The functions of his brain were very active.	The functions of their brain were very active.
Yes	His sudden death surprised us greatly.	Their sudden death surprised us greatly.
Yes	What is his age?	What is their age?
Yes	His annual income is more than $100000.	Their annual income is more than $100000.
Yes	You had better take account of his age.	You had better take account of their age.
Yes	His old cat is still alive.	Their old cat is still alive.
Yes	You cannot overestimate his abilities.	You cannot overestimate their abilities.
Yes	He was acquainted with everybody in town.	They were acquainted with everybody in town.
Yes	The doctor informed his patient of the name of his disease.	The doctor informed their patient of the name of their disease.
Yes	The doctor arrived in time to save him.	The doctor arrived in time to save them.
Yes	The doctor examined the child and said he was healthy.	The doctor examined the child and said they were healthy.
Yes	The doctor visits him every other day.	The doctor visits them every other day.
Yes	A good doctor follows his own directions.	A good doctor follows their own directions.
Yes	Had he taken his doctor's advice, he might not have died.	Had they taken their doctor's advice, they might not have died.
Yes	With the help of doctors, he got over his illness.	With the help of doctors, they got over their illness.
Yes	He intends to participate in a beauty contest.	They intend to participate in a beauty contest.
Yes	Jane Cobb, his present secretary, is the only person in the office who can stand him.	Jane Cobb, their present secretary, is the only person in the office who can stand them.
Yes	I arranged a meeting at the train station with him at five o'clock.	I arranged a meeting at the train station with them at five o'clock.
Yes	He refused my offer for no good reason.	They refused my offer for no good reason.
Yes	In all fairness, he did do his best.	In all fairness, they did do their best.
Yes	Liza was uncommonly good at remembering customers' orders, which, sadly, kept him out of any managerial positions.	Liza was uncommonly good at remembering customers' orders, which, sadly, kept them out of any managerial positions.
Yes	He became a member of this club five years ago.	They became a member of this club five years ago.
Yes	Teacher Zhang teaches Chinese to his students at school every day.	Teacher Zhang teaches Chinese to their students at school every day.
Yes	He still writes novels from time to time, but not as often as he used to.	They still write novels from time to time, but not as often as they used to.
Yes	For the time being, he is clerking in a department store.	For the time being, they are clerking in a department store.
Yes	Every reporter sent his stories with the least possible delay.	Every reporter sent their stories with the least possible delay.
Yes	He walked barefoot over the fire.	They walked barefoot over the fire.
Yes	His heart was beating wildly.	Their heart was beating wildly.
Yes	He wants to learn to swim.	They want to learn to swim.
Yes	They say that he will run for mayor.	They say that they will run for mayor.
Yes	It was raining, and Joe's long hair was completely wet by the time he got home.	It was raining, and Joe's long hair was completely wet by the time they got home.
Yes	He wrapped his arms around his neck.	They wrapped their arms around their neck.
Yes	He knows how to tell lies.	They know how to tell lies.
Yes	To my shock, he killed himself by taking poison.	To my shock, they killed themselves by taking poison.
Yes	He spoke in a querulous voice.	They spoke in a querulous voice.
Yes	The other day, I met him in Kyoto.	The other day, I met them in Kyoto.
Yes	He was a good student and a good athlete.	They were a good student and a good athlete.
Yes	He advised him to go to the police.	They advised them to go to the police.
Yes	A big wave turned over his canoe.	A big wave turned over their canoe.
Yes	He sat in silence and was looking straight ahead of him.	They sat in silence and were looking straight ahead of them.
Yes	Niko told Jonna that he didn't want to get married with him until he was thirty.	Niko told Jonna that they didn't want to get married with them until they were thirty.
Yes	He hasn't answered my letter yet.	They haven't answered my letter yet.
Yes	We cannot grieve over his death too deeply.	We cannot grieve over their death too deeply.
Yes	He likes to go for walks alone.	They like to go for walks alone.
Yes	I'm sure he is going to sing at church tomorrow.	I'm sure they are going to sing at church tomorrow.
Yes	He expected him to solve the problem.	They expected them to solve the problem.
Yes	Does he have what it takes?	Do they have what it takes?
Yes	I thanked him for lending me a book.	I thanked them for lending me a book.
Yes	He pictured in his mind an imagined city life.	They pictured in their mind an imagined city life.
Yes	He gave out a sigh of relief.	They gave out a sigh of relief.
Yes	That is not my idea of him.	That is not my idea of them.
Yes	Poppy seed muffins are his favorites, but there are days when he must settle for blueberry.	Poppy seed muffins are their favorites, but there are days when they must settle for blueberry.
Yes	It was so hot that he felt like eating ice cream.	It was so hot that they felt like eating ice cream.
Yes	The doctor gave him four stitches.	The doctor gave them four stitches.
Yes	His tears perplexed him.	Their tears perplexed them.
Yes	He won't take an airplane for fear of a crash.	They won't take an airplane for fear of a crash.
Yes	He has acted wisely.	They have acted wisely.
Yes	He pretended to be a doctor.	They pretended to be a doctor.
Yes	Some say that he was a musician in his youth.	Some say that they were a musician in their youth.
Yes	He gave it a new name.	They gave it a new name.
Yes	He waters the flowers every day in summer.	They water the flowers every day in summer.
Yes	He became a Catholic.	They became a Catholic.
Yes	He went with him.	They went with them.
Yes	He played golf last Sunday.	They played golf last Sunday.
Yes	A furious elephant kicks out the fencing of his enclosure and sends the keeper flying.	A furious elephant kicks out the fencing of their enclosure and sends the keeper flying.
Yes	The teacher compared my poem with one of his.	The teacher compared my poem with one of theirs.
Yes	The blue of his eyes stands out against his rather dark skin.	The blue of their eyes stands out against their rather dark skin.
Yes	He has an acute sense of observation.	They have an acute sense of observation.
Yes	Nothing has resulted from his efforts.	Nothing has resulted from their efforts.
Yes	His family works in the fields.	Their family works in the fields.
Yes	I myself was not conscious of it, but I may have been jealous of his success.	I myself was not conscious of it, but I may have been jealous of their success.
Yes	He tried to gain time by making a longer speech.	They tried to gain time by making a longer speech.
Yes	He stayed here by himself.	They stayed here by themselves.
Yes	He tends to get angry over trifles.	They tend to get angry over trifles.
Yes	Besides playing tennis, he skis very well.	Besides playing tennis, they ski very well.
Yes	This problem is of his own making.	This problem is of their own making.
Yes	Frankly speaking, I don't like him.	Frankly speaking, I don't like them.
Yes	We are playing into his hands by ensuring that people are denied access to medicines, food and the other necessities of life.	We are playing into their hands by ensuring that people are denied access to medicines, food and the other necessities of life.
Yes	In this respect, I believe that he has been very successful.	In this respect, I believe that they have been very successful.
Yes	He has issued a recommendation on drunk driving.	They have issued a recommendation on drunk driving.
Yes	I feel that Parliament, with a few legitimate exceptions, is calling for greater courage from the Commission, and I would therefore like to thank the honorable Member for his report, which makes the Commission's communication totally clear and more effective.	I feel that Parliament, with a few legitimate exceptions, is calling for greater courage from the Commission, and I would therefore like to thank the honorable Member for their report, which makes the Commission's communication totally clear and more effective.
Yes	Furthermore, he has had many amendments to work through.	Furthermore, they have had many amendments to work through.
Yes	He is attending a Bureau meeting of our group.	They are attending a Bureau meeting of our group.
Yes	But I noticed that he is not listed on yesterday's attendance register.	But I noticed that they are not listed on yesterday's attendance register.
Yes	He was quite definitely there.	They were quite definitely there.
Yes	The truth is that he met civil rights campaigners and that his actions were quite normal for a member of a freely elected parliament.	The truth is that they met civil rights campaigners and that their actions were quite normal for a member of a freely elected parliament.
Yes	At the time, we drew the attention of the President to this matter and he promised he would look into it and find out what the circumstances were, how the demonstrators had got into Parliament, and take appropriate steps to ensure that such things did not happen again.	At the time, we drew the attention of the President to this matter and they promised they would look into it and find out what the circumstances were, how the demonstrators had got into Parliament, and take appropriate steps to ensure that such things did not happen again.
Yes	I see he is smiling so perhaps he agrees with me.	I see they are smiling so perhaps they agree with me.
Yes	I would like to congratulate the rapporteur on his report.	I would like to congratulate the rapporteur on their report.
Yes	I note with interest his reference to telecommunications and the changes in the shape of the communication industry.	I note with interest their reference to telecommunications and the changes in the shape of the communication industry.
Yes	I agree with him that we should urgently implement the Kyoto Agreement.	I agree with them that we should urgently implement the Kyoto Agreement.
Yes	I am therefore very grateful to the previous speaker for his comments.	I am therefore very grateful to the previous speaker for their comments.
Yes	I think it appropriate, unless there are any objections, to agree to his request to postpone the report due to his absence this afternoon and in view of the fact that the report could not be discussed at the appointed time.	I think it appropriate, unless there are any objections, to agree to their request to postpone the report due to their absence this afternoon and in view of the fact that the report could not be discussed at the appointed time.
Yes	Additionally, the rapporteur does not do justice to the principle of subsidiarity when he asks for Community action in the field of education, technology and resources for the Commission.	Additionally, the rapporteur does not do justice to the principle of subsidiarity when they ask for Community action in the field of education, technology and resources for the Commission.
Yes	He claimed that his report had been on this morning's agenda.	They claimed that their report had been on this morning's agenda.
Yes	It shows the debate as running from 5.30 p.m. to 6.30 p.m., and his report was at the end of the list with the Deprez report.	It shows the debate as running from 5.30 p.m. to 6.30 p.m., and their report was at the end of the list with the Deprez report.
Yes	He was given partial amnesty after he defected with about 10,000 supporters in 1996.	They were given partial amnesty after they defected with about 10,000 supporters in 1996.
Yes	So, on his visit, President Prodi was right to sign an agreement and to give EUR 5 million to bolster the independent press and establish a statute for journalists.	So, on their visit, President Prodi was right to sign an agreement and to give EUR 5 million to bolster the independent press and establish a statute for journalists.
Yes	As soon as the earthquake occurred, the Commission humanitarian aid office, ECHO, directed a field expert stationed in Honduras to go directly to the scene and he was there by Sunday.	As soon as the earthquake occurred the Commission humanitarian aid office, ECHO, directed a field expert stationed in Honduras to go directly to the scene and they were there by Sunday.
Yes	As rapporteur, he has in fact not yet told us why he is requesting this postponement.	As rapporteur, they have in fact not yet told us why they are requesting this postponement.
Yes	That is why it would be only fair for you to give him the floor first.	That is why it would be only fair for you to give them the floor first.
Yes	And he has put forward a persuasive argument that many of the speakers who commented on this in the committee and who wanted to speak this morning are no longer here.	And they have put forward a persuasive argument that many of the speakers who commented on this in the committee and who wanted to speak this morning are no longer here.
Yes	He is subjected to the same bureaucratic obstacle, which incidentally ought not to exist at all in a free market and in a free economy.	They are subjected to the same bureaucratic obstacle, which incidentally ought not to exist at all in a free market and in a free economy.
Yes	It is, as he said, a means to achieve a goal and I welcome his legal basis of Article 62(3).	It is, as they said, a means to achieve a goal and I welcome their legal basis of Article 62(3).
Yes	I welcome his refinement of the French proposals.	I welcome their refinement of the French proposals.
Yes	We should welcome it and therefore welcome his report.	We should welcome it and therefore welcome their report.
Yes	He has now completely abrogated that position and he is therefore denying the democratic rights of the voters of the East Midlands, over 40% of whom voted Conservative.	They have now completely abrogated that position and they are therefore denying the democratic rights of the voters of the East Midlands, over 40% of whom voted Conservative.
Yes	The day before yesterday, I had the opportunity to speak to Turkey's Minister of Justice, and I made him aware of the urgent nature of the situation.	The day before yesterday, I had the opportunity to speak to Turkey's Minister of Justice, and I made them aware of the urgent nature of the situation.
Yes	I do not know if he is referring to the centralism of Spain in relation to the Basque Country.	I do not know if they are referring to the centralism of Spain in relation to the Basque Country.
Yes	I am sure he is not, because, as he knows, the Basque region has the highest degree of self-government of any European region.	I am sure they are not, because, as they know, the Basque region has the highest degree of self-government of any European region.
Yes	I now wish to ask the Commissioner whether he can tell us anything about the report's conclusions on the CAP.	I now wish to ask the Commissioner whether they can tell us anything about the report's conclusions on the CAP.
Yes	At the next check point his umbilical cord was cut.	At the next check point their umbilical cord was cut.
Yes	His epic ordeal was recorded in the Israeli newspaper Ha'aretz.	Their epic ordeal was recorded in the Israeli newspaper Ha'aretz.
Yes	As I recall, we heard the Speaker of the Knesset and his Palestinian counterpart make some courageous proposals at Strasbourg.	As I recall, we heard the Speaker of the Knesset and their Palestinian counterpart make some courageous proposals at Strasbourg.
Yes	On the contrary, his road to power is paved with various measures that prove the opposite to be true.	On the contrary, their road to power is paved with various measures that prove the opposite to be true.
Yes	Notwithstanding all the pessimism, which unfortunately, I myself share, I hope that the High Representative will ultimately prove justified in his optimism, and that he will be able to strengthen Europe's role.	Notwithstanding all the pessimism, which unfortunately, I myself share, I hope that the High Representative will ultimately prove justified in their optimism, and that they will be able to strengthen Europe's role.
Yes	I believe the same applies to the High Representative, who can certainly answer that question for himself.	I believe the same applies to the High Representative, who can certainly answer that question for themselves.
Yes	If you feel he acted in bad faith, you should have made that clear before Parliament's plenary session.	If you feel they acted in bad faith, you should have made that clear before Parliament's plenary session.
Yes	But in his attempts to mute criticism of the Colombian Government, I think he thinks we think that President Pastrana has bad faith.	But in their attempts to mute criticism of the Colombian Government, I think they think we think that President Pastrana has bad faith.
Yes	He has good faith, but his government has not delivered the goods.	They have good faith, but their government has not delivered the goods.
Yes	I want to stress this in particular, in recognition of his outstanding work.	I want to stress this in particular, in recognition of their outstanding work.
Yes	He observes that little progress has been made by the Member States in implementing the separation of the rail service operations from those of infrastructure management and we do not see in most countries any effective opening-up of the rail market.	They observe that little progress has been made by the Member States in implementing the separation of the rail service operations from those of infrastructure management and we do not see in most countries any effective opening-up of the rail market.
Yes	I turn to the Commissioner, who I am sure is aware of the details of this particular accident, which I would point out is not unique within the European Union, and I would hope that he would be able perhaps to dwell on the consequences of the crash.	I turn to the Commissioner, who I am sure is aware of the details of this particular accident, which I would point out is not unique within the European Union, and I would hope that they would be able perhaps to dwell on the consequences of the crash.
Yes	So it is a pity that he missed the opportunity to address it in a more political way.	So it is a pity that they missed the opportunity to address it in a more political way.
Yes	I do not therefore have a problem with his technical proposals nor indeed the Commission's proposals.	I do not therefore have a problem with their technical proposals nor indeed the Commission's proposals.
Yes	He also failed to deal with issues such as coherency with development issues and the very strong trade complex that we had.	They also failed to deal with issues such as coherency with development issues and the very strong trade complex that we had.
Yes	Again, I would like to thank the rapporteur very warmly for his constructive and intelligent help in developing our relationship with some of our closest friends around the world.	Again, I would like to thank the rapporteur very warmly for their constructive and intelligent help in developing our relationship with some of our closest friends around the world.
Yes	From my own practice as a lawyer, I know of no one who would not gladly have repaid such compensation if the damage to his health could in that way have been reversed.	From my own practice as a lawyer, I know of no one who would not gladly have repaid such compensation if the damage to their health could in that way have been reversed.
Yes	Has he undertaken further training?	Have they undertaken further training?
Yes	Has he kept himself abreast of developments?	Have they kept themselves abreast of developments?
Yes	With him as rapporteur, it was therefore almost a pleasure for myself and my colleagues to work towards the outcome that is now before us.	With them as rapporteur, it was therefore almost a pleasure for myself and my colleagues to work towards the outcome that is now before us.
Yes	He got eight hours of uninterrupted sleep.	They got eight hours of uninterrupted sleep.
Yes	He's so stupid, I swear I can't stand him.	They're so stupid, I swear I can't stand them.
Yes	He'll tell him about it when he comes back.	They'll tell them about it when they come back.
Yes	I love him to death.	I love them to death.
Yes	They accredit him with the secret charity.	They accredit them with the secret charity.
Yes	He must be very tired after a long walk.	They must be very tired after a long walk.
Yes	He didn't drink that milk.	They didn't drink that milk.
Yes	This is the house where that poet lived when he was a child.	This is the house where that poet lived when they were a child.
Yes	He tried to spice up the conversation with gossip about the neighbors.	They tried to spice up the conversation with gossip about the neighbors.
Yes	He is said to be honest.	They are said to be honest.
Yes	He lost himself in his studies.	They lost themselves in their studies.
Yes	He may not remember me, but I do remember him.	They may not remember me, but I do remember them.
Yes	Many attended his funeral.	Many attended their funeral.
Yes	He opposes me at every turn.	They oppose me at every turn.
Yes	To each his own.	To each their own.
Yes	Is it ethical to give him the interview questions in advance?	Is it ethical to give them the interview questions in advance?
Yes	The news that he had got injured was a shock to him.	The news that they had got injured was a shock to them.
Yes	He dried his face on a towel.	They dried their face on a towel.
Yes	He reads a novel every day.	They read a novel every day.
Yes	He will be playing tennis tomorrow afternoon.	They will be playing tennis tomorrow afternoon.
Yes	He did well to accept the offer.	They did well to accept the offer.
Yes	He always told me the truth.	They always told me the truth.
Yes	He didn't learn anything in school.	They didn't learn anything in school.
Yes	Antero wants Iida to know he likes him a lot.	Antero wants Iida to know they like them a lot.
Yes	Why didn't he call me back?	Why didn't they call me back?
Yes	His voice sounds very beautiful.	Their voice sounds very beautiful.
Yes	He accused him of having broken his word.	They accused them of having broken their word.
Yes	The snowflakes fell on his long, fair hair.	The snowflakes fell on their long, fair hair.
Yes	José says he wants to die before the Third World War.	José says they want to die before the Third World War.
Yes	He lived in five different countries by age 25.	They lived in five different countries by age 25.
Yes	He begged him to send him home.	They begged them to send them home.
Yes	I think it's time for me to discuss the matter with him.	I think it's time for me to discuss the matter with them.
Yes	He wants to be a simultaneous interpreter.	They want to be a simultaneous interpreter.
Yes	Esko asked Talvikki if he loved him.	Esko asked Talvikki if they loved them.
Yes	He had been planting roses for two hours when he came.	They had been planting roses for two hours when they came.
Yes	I wonder if he dares try again.	I wonder if they dare try again.
Yes	The secretary noted down what his boss had said.	The secretary noted down what their boss had said.
Yes	He has not spoken to me yet.	They have not spoken to me yet.
Yes	I was disillusioned at his private life.	I was disillusioned at their private life.
Yes	I can't believe he renounced his U.S. citizenship.	I can't believe they renounced their U.S. citizenship.
Yes	He stared into his eyes and kissed him.	They stared into their eyes and kissed them.
Yes	Did you kiss him back?	Did you kiss them back?
Yes	He should have kept his mouth shut.	They should have kept their mouth shut.
Yes	His name wasn't on the list.	Their name wasn't on the list.
Yes	He hasn't the nerve to tell the truth.	They haven't the nerve to tell the truth.
Yes	My next door neighbor is a virtuoso whose skills with the piano have earned him a name among music experts.	My next door neighbor is a virtuoso whose skills with the piano have earned them a name among music experts.
Yes	Eero proposed to Rauha on the aforementioned afternoon, but he rejected him.	Eero proposed to Rauha on the aforementioned afternoon, but they rejected them.
Yes	He hit him.	They hit them.
Yes	Esa wanted Milja to buy him some stamps while he was at the post office.	Esa wanted Milja to buy them some stamps while they were at the post office.
Yes	Our neighbor bought himself a charming horse.	Our neighbor bought themselves a charming horse.
Yes	He obeys him.	They obey them.
Yes	He wants to go out with him.	They want to go out with them.
Yes	He ate bread with butter.	They ate bread with butter.
Yes	He spilled his drink all over my tuxedo.	They spilled their drink all over my tuxedo.
Yes	I wonder why he is so angry.	I wonder why they are so angry.
Yes	He scratched his arm with the nail.	They scratched their arm with the nail.
Yes	He was very angry with me when I forgot the appointment.	They were very angry with me when I forgot the appointment.
Yes	He is related to him by marriage.	They are related to them by marriage.
Yes	He takes a walk with his dog every day.	They take a walk with their dog every day.
Yes	He is getting worse and worse every day.	They are getting worse and worse every day.
Yes	He received quite a few letters this morning.	They received quite a few letters this morning.
Yes	The devil teaches us his tricks but not how to hide them.	The devil teaches us their tricks but not how to hide them.
Yes	He said that his father was ill, but it was a lie.	They said that their father was ill, but it was a lie.
Yes	Just looking at him, you can tell that he likes you.	Just looking at them, you can tell that they like you.
Yes	Riikka wanted Salome to pose in the nude for his painting, but he refused to do so.	Riikka wanted Salome to pose in the nude for their painting, but they refused to do so.
Yes	He looked at him with an inscrutable expression.	They looked at them with an inscrutable expression.
Yes	They would pretend to hate him.	They would pretend to hate them.
Yes	Does he know your telephone number?	Do they know your telephone number?
Yes	You didn't happen to catch his name, did you?	You didn't happen to catch their name, did you?
Yes	He writes music for a living.	They write music for a living.
Yes	He likes Motoharu Kikkawa.	They like Motoharu Kikkawa.
Yes	He asked him not to leave him alone.	They asked them not to leave them alone.
Yes	He could not persuade him not to waste half an hour to save a few pennies.	They could not persuade them not to waste half an hour to save a few pennies.
Yes	He has him under his thumb.	They have them under their thumb.
Yes	Clarence found that repeating what he'd learned of him and nodding a lot tended to help.	Clarence found that repeating what they'd learned of them and nodding a lot tended to help.
Yes	He has twice as many books as he has.	They have twice as many books as they have.
Yes	He went along with him.	They went along with them.
Yes	No matter how hard he tried, he couldn't please him.	No matter how hard they tried, they couldn't please them.
Yes	I've lost his number.	I've lost their number.
Yes	He seems to have no interest in soccer.	They seem to have no interest in soccer.
Yes	Lonesome George, the last remaining tortoise of his kind, died of unknown causes.	Lonesome George, the last remaining tortoise of their kind, died of unknown causes.
Yes	He works as a teacher, but actually he's a vampire.	They work as a teacher, but actually they're a vampire.
Yes	He massaged his back.	They massaged their back.
Yes	His new owner took him to a high cliff overlooking the sea, put a stone around his neck, tied a rope to one of his hind feet, gave him a push, and threw him into the water.	Their new owner took them to a high cliff overlooking the sea, put a stone around their neck, tied a rope to one of their hind feet, gave them a push, and threw them into the water.
Yes	He pledged that he would work towards these goals and called upon us to campaign for them.	They pledged that they would work towards these goals and called upon us to campaign for them.
Yes	I admire him most of all for not losing his Roman cheerfulness despite what was at times a very difficult process.	I admire them most of all for not losing their Roman cheerfulness despite what was at times a very difficult process.
Yes	Therefore, I would support his view that Article 53 on award criteria should not be modified.	Therefore, I would support their view that Article 53 on award criteria should not be modified.
Yes	He managed to get an excellent report adopted by the Committee on the Environment, Public Health and Consumer Policy.	They managed to get an excellent report adopted by the Committee on the Environment, Public Health and Consumer Policy.
Yes	He should take more note of the phrase "peacekeeping operations".	They should take more note of the phrase "peacekeeping operations".
Yes	However, I am disappointed that he is so pessimistic, both looking back to the past and forward to the future.	However, I am disappointed that they are so pessimistic, both looking back to the past and forward to the future.
Yes	He gave him a kiss on the hand.	They gave them a kiss on the hand.
Yes	He decided to marry him even though his parents didn't want him to.	They decided to marry them even though their parents didn't want them to.
Yes	Leena told Heljä that he loved his shoes even though he thought they were ugly.	Leena told Heljä that they loved their shoes even though they thought they were ugly.
Yes	He's younger than him.	They're younger than them.
Yes	He got the money from him.	They got the money from them.
Yes	He's two years older than him.	They're two years older than them.
Yes	Teuvo rang his boss to tell him he wouldn't be coming in today.	Teuvo rang their boss to tell them they wouldn't be coming in today.
Yes	Erkki picked a fight with college kids near him at the bar.	Erkki picked a fight with college kids near them at the bar.
Yes	Eetu said that he was confused and frustrated.	Eetu said that they were confused and frustrated.
Yes	Sofia asked Mari to tell him why he was leaving him.	Sofia asked Mari to tell them why they were leaving them.
Yes	He fell in love with him at first sight.	They fell in love with them at first sight.
Yes	He gives him everything he asks for.	They give them everything they ask for.
Yes	Mauno started eating the sandwich Silja made for him.	Mauno started eating the sandwich Silja made for them.
Yes	His scathing putdown made it clear what he thought of his comments.	Their scathing putdown made it clear what they thought of their comments.
Yes	In agreement with him, I should like to say that the compromise acknowledges that investors must be provided with better information on executive remuneration.	In agreement with them, I should like to say that the compromise acknowledges that investors must be provided with better information on executive remuneration.
Yes	A European manager who is a victim of a similar misunderstanding and thus unfairly considered a suspect could see his career ruined.	A European manager who is a victim of a similar misunderstanding and thus unfairly considered a suspect could see their career ruined.
Yes	Commissioner Bolkestein has just shown this through his speech.	Commissioner Bolkestein has just shown this through their speech.
Yes	I will be asking him to make available to you any further information you may wish to have.	I will be asking them to make available to you any further information you may wish to have.
Yes	In any case, I will tell him about the critical tone your House has adopted on this issue.	In any case, I will tell them about the critical tone your House has adopted on this issue.
Yes	He has identified some of the essential points on which the Commission will focus its action over the coming years with the assistance of Parliament and the Member States.	They have identified some of the essential points on which the Commission will focus its action over the coming years with the assistance of Parliament and the Member States.
Yes	As far as the present situation is concerned, the President of the Commission has recently stated that he intends to withdraw several dozen legislative proposals.	As far as the present situation is concerned, the President of the Commission has recently stated that they intend to withdraw several dozen legislative proposals.
Yes	Speaking on behalf of our group, I can tell him that that is what we want to do, as terrorism needs to be combated.	Speaking on behalf of our group, I can tell them that that is what we want to do, as terrorism needs to be combated.
Yes	He was, of course, invited, but said he could not be there.	They were, of course, invited, but said they could not be there.
Yes	Will Tony Blair back up his fine words with full British participation in Europe's projects?	Will Tony Blair back up their fine words with full British participation in Europe's projects?
Yes	As a rational democrat, he has learned lessons from the French and Dutch referenda and scrapped this freedom-annihilating text.	As a rational democrat, they have learned lessons from the French and Dutch referenda and scrapped this freedom-annihilating text.
Yes	He publicly humiliated himself and France along with him.	They publicly humiliated themselves and France along with them.
Yes	I am convinced that the European Union of 25 Member States would not exist today if Lech Wałęsa and his companions had not acted as they did 25 years ago.	I am convinced that the European Union of 25 Member States would not exist today if Lech Wałęsa and their companions had not acted as they did 25 years ago.
Yes	It does not often happen that I agree with him, but on this occasion and in this matter I do.	It does not often happen that I agree with them, but on this occasion and in this matter I do.
Yes	Michael Glawogger was an Austrian filmmaker who was well known for his documentary films.	Michael Glawogger was an Austrian filmmaker who was well known for their documentary films.
Yes	Pompey and his soldiers fled.	Pompey and their soldiers fled.
Yes	The farmer dug a hole so he could plant a tree.	The farmer dug a hole so they could plant a tree.
Yes	Yukio Mishima killed himself in 1970.	Yukio Mishima killed themselves in 1970.
Yes	Erkki heard Emmi call his name.	Erkki heard Emmi call their name.
Yes	I should have lied, but I told him the truth.	I should have lied, but I told them the truth.
Yes	He kept badgering him until he told him what he wanted to know.	They kept badgering them until they told them what they wanted to know.
Yes	He tripped him up.	They tripped them up.
Yes	The prime minister didn't budge an inch on his resolution.	The prime minister didn't budge an inch on their resolution.
Yes	A really bad thing happened to him.	A really bad thing happened to them.
Yes	He said that he was handsome.	They said that they were handsome.
Yes	Pyry admitted that she had made a mistake on the invoice.	Pyry admitted that they had made a mistake on the invoice.
Yes	You say Nessie is an imaginary being, but I think he exists.	You say Nessie is an imaginary being, but I think they exist.
Yes	He wouldn't let him in.	They wouldn't let them in.
Yes	He tried to swim against the tide.	They tried to swim against the tide.
Yes	The convicted drug dealer was willing to comply with the authorities to have his death sentence reduced to a life sentence.	The convicted drug dealer was willing to comply with the authorities to have their death sentence reduced to a life sentence.
Yes	Kalevi has no idea why he's so successful.	Kalevi has no idea why they're so successful.
Yes	He spoke English to me just to show off.	They spoke English to me just to show off.
Yes	There are themes that are always present in his books.	There are themes that are always present in their books.
Yes	He died peacefully in bed at the age of 86.	They died peacefully in bed at the age of 86.
Yes	This was when he was born.	This was when they were born.
Yes	A pistol bullet went clean through his leg.	A pistol bullet went clean through their leg.
Yes	Miika can't remember all his passwords, so he keeps them in a list disguised as phone numbers.	Miika can't remember all their passwords, so they keep them in a list disguised as phone numbers.
Yes	He was aware of being watched.	They were aware of being watched.
Yes	He studied to be a doctor.	They studied to be a doctor.
Yes	His crime deserves the death penalty.	Their crime deserves the death penalty.
Yes	Your job is to make sure Joonatan does his job right.	Your job is to make sure Joonatan does their job right.
Yes	Marja doesn't understand why Väinö chose a cat as his online avatar.	Marja doesn't understand why Väinö chose a cat as their online avatar.
Yes	The philosopher Socrates discussed death with his friends in prison.	The philosopher Socrates discussed death with their friends in prison.
Yes	The politician apologized for his recent Facebook posts about gays and black people.	The politician apologized for their recent Facebook posts about gays and black people.
